,T,P,Density,Z-Factor,Cg,Viscosity
1176,133.14,11760.0,18.631606086679138,1.6379884284445045,3.1259561900437725e-05,0.02853937191536095
1177,133.14,11770.0,18.637227336735048,1.638886815282994,3.121562499453018e-05,0.028551393005641072
1178,133.14,11780.0,18.642842508871333,1.6397851949535067,3.117179677336058e-05,0.028563408453503487
1179,133.14,11790.0,18.648451645760904,1.6406835645865725,3.112807668517583e-05,0.028575418331240436
1180,133.14,11800.0,18.654054800604108,1.6415819203815074,3.108446411678861e-05,0.02858742273392719
1181,133.14,11810.0,18.659651878379343,1.6424802715788769,3.104095935360768e-05,0.02859942143906872
1182,133.14,11820.0,18.66524298299372,1.6433786099117913,3.099756147804443e-05,0.028611414650513835
1183,133.14,11830.0,18.67082813997034,1.6442769340062622,3.095427004928982e-05,0.02862340240436155
1184,133.14,11840.0,18.676407288059284,1.6451752501287056,3.091108515075539e-05,0.02863538455042642
1185,133.14,11850.0,18.681980487330566,1.6460735538602862,3.0868006135277877e-05,0.028647361198993623
1186,133.14,11860.0,18.687547689803882,1.6469718502985655,3.0825033007423154e-05,0.028659332228251753
1187,133.14,11870.0,18.693108984395217,1.6478701324762977,3.078216495004436e-05,0.028671297810770296
1188,133.14,11880.0,18.69866432535965,1.6487684052912412,3.073940195633918e-05,0.028683257829583576
1189,133.14,11890.0,18.704213821012164,1.649666660056389,3.069674309728406e-05,0.028695212499460453
1190,133.14,11900.0,18.709757355526452,1.6505649078478375,3.0654188787354214e-05,0.02870716155245166
1191,133.14,11910.0,18.71529498820476,1.6514631442971943,3.061173839328754e-05,0.028719105097833306
1192,133.14,11920.0,18.72082676999071,1.6523613657675946,3.056939133434834e-05,0.02873104322714475
1193,133.14,11930.0,18.726352662487024,1.653259576504148,3.052714756400995e-05,0.02874297583920809
1194,133.14,11940.0,18.73187269424268,1.6541577748424683,3.0485006637489715e-05,0.028754902977338306
1195,133.14,11950.0,18.737386897495764,1.655055958788776,3.044296808984979e-05,0.028766824692975642
1196,133.14,11960.0,18.742895267983606,1.6559541295703133,3.040103167442552e-05,0.028778740958740487
1197,133.14,11970.0,18.748397832148097,1.6568522857002168,3.0359196963465352e-05,0.028790651813712518
1198,133.14,11980.0,18.753894605758997,1.6577504266316407,3.0317463593996377e-05,0.028802557273985493
1199,133.14,11990.0,18.75938554879526,1.6586485567481861,3.0275831533908726e-05,0.02881445723478753
1200,133.14,12000.0,18.764870663536477,1.6595466766949367,3.023430050120595e-05,0.028826351682893547
1201,133.14,12010.0,18.770350085025733,1.6604447753713685,3.0192869432640037e-05,0.02883824089324432
1202,133.14,12020.0,18.775823688808757,1.6613428646251744,3.0151538796740845e-05,0.02885012457791919
1203,133.14,12030.0,18.781291525613717,1.662240940809465,3.0110308029686784e-05,0.02886200282902797
1204,133.14,12040.0,18.786753653712957,1.6631389996040133,3.0069176525739267e-05,0.028873875755345467
1205,133.14,12050.0,18.7922100534969,1.6640370435788359,3.0028144138239997e-05,0.028885743296505038
1206,133.14,12060.0,18.797660779369245,1.664935068749222,2.9987210287492934e-05,0.028897605553157728
1207,133.14,12070.0,18.80310576927449,1.6658330814421887,2.9946375077139392e-05,0.02890946237256178
1208,133.14,12080.0,18.808545034741815,1.666731081468497,2.9905638180118393e-05,0.028921313762030984
1209,133.14,12090.0,18.813978640944033,1.6676290638820506,2.986499895768985e-05,0.028933159845923193
1210,133.14,12100.0,18.819406574445235,1.6685270306994398,2.982445723170579e-05,0.02894500057740045
1211,133.14,12110.0,18.824828818448353,1.6694249842355389,2.9784012843980465e-05,0.02895683590221508
1212,133.14,12120.0,18.830245460343136,1.6703229175639196,2.9743665031344826e-05,0.02896866599364526
1213,133.14,12130.0,18.835656399251306,1.6712208404537772,2.970341412639708e-05,0.02898049061387192
1214,133.14,12140.0,18.84106179671372,1.672118739392947,2.9663258938846592e-05,0.02899231009853085
1215,133.14,12150.0,18.84646152741454,1.673016626318464,2.9623199944169627e-05,0.029004124156291743
1216,133.14,12160.0,18.851855675245183,1.6739144946013715,2.9583236405662158e-05,0.029015932953305023
1217,133.14,12170.0,18.857244212342774,1.674812347529786,2.9543368235025336e-05,0.02902773641128512
1218,133.14,12180.0,18.86262718074732,1.6757101821833396,2.9503594940880176e-05,0.02903953460505701
1219,133.14,12190.0,18.868004529688868,1.6766080038840436,2.9463916568301538e-05,0.029051327406063976
1220,133.14,12200.0,18.87337638522294,1.677505802240853,2.9424332144681216e-05,0.02906311507361518
1221,133.14,12210.0,18.878742642727612,1.6784035873587808,2.9384842026868697e-05,0.029074897361037532
1222,133.14,12220.0,18.884103415933506,1.6793013499338436,2.9345445316786868e-05,0.02908667450095968
1223,133.14,12230.0,18.88945860384129,1.6801990997509877,2.930614235074071e-05,0.029098446254437058
1224,133.14,12240.0,18.89480835704395,1.6810968242187203,2.9266932023143278e-05,0.02911021293553868
1225,133.14,12250.0,18.900152526037573,1.681994537437891,2.922781494864763e-05,0.029121974198470214
1226,133.14,12260.0,18.905491201464184,1.6828922321449298,2.9188790367570937e-05,0.029133730225635375
1227,133.14,12270.0,18.910824418839987,1.6837899059755452,2.9149857837849815e-05,0.029145481078406005
1228,133.14,12280.0,18.91615216775808,1.6846875606512839,2.9111017180660726e-05,0.029157226717062494
1229,133.14,12290.0,18.92147448705529,1.6855851935069068,2.9072267937582334e-05,0.02916896721048854
1230,133.14,12300.0,18.926791276793654,1.6864828142383772,2.903361044023531e-05,0.02918070232137571
1231,133.14,12310.0,18.932102687250797,1.687380410248478,2.8995043598756224e-05,0.02919243236465357
1232,133.14,12320.0,18.9374086514878,1.6882779882905454,2.895656755892391e-05,0.029204157175888694
1233,133.14,12330.0,18.942709210528577,1.6891755454956479,2.8918181854440035e-05,0.02921587682908067
1234,133.14,12340.0,18.94800430836648,1.6900730876449244,2.887988656925179e-05,0.029227591183714697
1235,133.14,12350.0,18.95329405288535,1.6909706059016936,2.8841680861379623e-05,0.029239300461877702
1236,133.14,12360.0,18.958578407268583,1.6918681043317707,2.880356470832993e-05,0.02925100456562342
1237,133.14,12370.0,18.963857349811867,1.6927655856544104,2.8765538002198696e-05,0.02926270343031641
1238,133.14,12380.0,18.969130959043614,1.6936630436406144,2.872760007153141e-05,0.029274397213530565
1239,133.14,12390.0,18.97439924135946,1.6945604784954316,2.8689750652904303e-05,0.029286085913153133
1240,133.14,12400.0,18.979662129286037,1.6954578970211718,2.8651989898140977e-05,0.029297769363068424
1241,133.14,12410.0,18.984919696801906,1.6963552933862036,2.861431716539268e-05,0.02930944771110463
1242,133.14,12420.0,18.99017190488618,1.697252671850699,2.8576732447865863e-05,0.02932112085425043
1243,133.14,12430.0,18.995418860851572,1.6981500235955462,2.8539234920560353e-05,0.029332789014803493
1244,133.14,12440.0,19.00066049231591,1.6990473558594585,2.850182476515621e-05,0.029344452015658887
1245,133.14,12450.0,19.005896781905665,1.6999446709666564,2.8464501855350066e-05,0.029356109801844603
1246,133.14,12460.0,19.011127840091643,1.7008419598043805,2.842726535320031e-05,0.029367762603168604
1247,133.14,12470.0,19.016353577537057,1.701739231129432,2.839011553565024e-05,0.029379410204523504
1248,133.14,12480.0,19.021574118840434,1.7026364745562859,2.8353051489596384e-05,0.029391052867592707
1249,133.14,12490.0,19.026789365557303,1.7035336996570791,2.8316073543352765e-05,0.02940269035684425
1250,133.14,12500.0,19.031999341878027,1.7044309050292907,2.8279181343729632e-05,0.029414322710129698
1251,133.14,12510.0,19.03720415997735,1.7053280813858172,2.824237405197061e-05,0.0294259501620335
1252,133.14,12520.0,19.042403669460334,1.706225242955124,2.820565228427981e-05,0.029437572360633414
1253,133.14,12530.0,19.047598042844832,1.7071223750377014,2.8169014870857883e-05,0.029449189675647434
1254,133.14,12540.0,19.052787201095782,1.7080194854684232,2.8132462034187122e-05,0.02946080191458647
1255,133.14,12550.0,19.057971089696565,1.708916579889919,2.8095993860244606e-05,0.029472408939472557
1256,133.14,12560.0,19.063149882515543,1.7098136434645885,2.805960917806136e-05,0.029484011123851538
1257,133.14,12570.0,19.06832346930984,1.71071068682717,2.8023308382714864e-05,0.029495608205107705
1258,133.14,12580.0,19.073491864300696,1.711607709452464,2.798709118407436e-05,0.029507200199299626
1259,133.14,12590.0,19.078655136363857,1.71250470590733,2.7950956993533205e-05,0.029518787245243067
1260,133.14,12600.0,19.08381331326898,1.7134016744421459,2.7914905449950786e-05,0.029530369389776014
1261,133.14,12610.0,19.08896626141057,1.7142986277963324,2.7878937075725253e-05,0.02954194631721826
1262,133.14,12620.0,19.09411417930734,1.715195548886411,2.7843050576965438e-05,0.02955351845801293
1263,133.14,12630.0,19.099256923851325,1.7160924513055802,2.780724652866594e-05,0.029565085475006594
1264,133.14,12640.0,19.104394596427227,1.7169893266856904,2.7771524170989934e-05,0.0295766475806951
1265,133.14,12650.0,19.109527145700923,1.717886180377461,2.773588357820099e-05,0.02958820464410916
1266,133.14,12660.0,19.11465464021525,1.718783006956166,2.7700324172488934e-05,0.029599756804175276
1267,133.14,12670.0,19.119776986435827,1.7196798155676227,2.7664846258027573e-05,0.029611303834700627
1268,133.14,12680.0,19.1248943354593,1.720576593357059,2.7629448811195503e-05,0.029622846060940657
1269,133.14,12690.0,19.13000665180579,1.7214733442447538,2.759413182301343e-05,0.02963438338773417
1270,133.14,12700.0,19.13511388896662,1.722370073146118,2.75588953438087e-05,0.029645915694829182
1271,133.14,12710.0,19.140216074003803,1.7232667783561417,2.7523739025976622e-05,0.029657443028001964
1272,133.14,12720.0,19.145313221938157,1.7241634592509167,2.7488662588175785e-05,0.02966896540593673
1273,133.14,12730.0,19.1504054104839,1.7250601095569542,2.7453665412300716e-05,0.02968048298923249
1274,133.14,12740.0,19.155492550647,1.725956738013661,2.741874777991581e-05,0.029691995561500477
1275,133.14,12750.0,19.160574721278827,1.7268533382406586,2.7383909068787256e-05,0.02970350328606588
1276,133.14,12760.0,19.16565183860123,1.727749918510305,2.734914953231164e-05,0.029715005958095324
1277,133.14,12770.0,19.17072400966612,1.728646469894464,2.7314468399169504e-05,0.029726503805035605
1278,133.14,12780.0,19.175791264345786,1.7295429904155306,2.727986531469835e-05,0.02973799687977072
1279,133.14,12790.0,19.180853513884205,1.7304394887946501,2.7245340560082767e-05,0.029749484966048186
1280,133.14,12800.0,19.185910779487042,1.7313359638373755,2.7210893827367605e-05,0.029760968096918413
1281,133.14,12810.0,19.190963135685923,1.7322324095331625,2.717652452519016e-05,0.029772446426720767
1282,133.14,12820.0,19.196010565743276,1.7331288281041521,2.714223255108131e-05,0.0297839199026435
1283,133.14,12830.0,19.20105307439281,1.7340252198341826,2.7108017688424126e-05,0.02979538852063702
1284,133.14,12840.0,19.206090659449288,1.7349215856308717,2.7073879758077904e-05,0.029806852260924874
1285,133.14,12850.0,19.21112334442952,1.735817924078948,2.703981844493122e-05,0.029818311162255456
1286,133.14,12860.0,19.216151161673064,1.7367142329628127,2.7005833388242344e-05,0.029829765283598958
1287,133.14,12870.0,19.22117402983526,1.73761052034026,2.697192483089473e-05,0.029841214424883064
1288,133.14,12880.0,19.226192114903807,1.7385067719110432,2.6938091705593045e-05,0.029852658949861516
1289,133.14,12890.0,19.23120522836753,1.7394030054221792,2.6904334823272215e-05,0.029864098413962585
1290,133.14,12900.0,19.23621356932671,1.7402992035700904,2.687065294463739e-05,0.02987553325689082
1291,133.14,12910.0,19.241216984026956,1.7411953809629543,2.683704669630277e-05,0.02988696311306032
1292,133.14,12920.0,19.246215630953923,1.7420915239596166,2.6803515057318614e-05,0.02989838832998514
1293,133.14,12930.0,19.25120937375904,1.7429876455975706,2.677005856199968e-05,0.029909808581526504
1294,133.14,12940.0,19.256198376979608,1.7438837316772386,2.6736676161104317e-05,0.029921224229526398
1295,133.14,12950.0,19.261182515524,1.7447797942192105,2.6703368329785327e-05,0.029932634973387256
1296,133.14,12960.0,19.266161850191263,1.7456758284116136,2.6670134566366703e-05,0.02994404093781379
1297,133.14,12970.0,19.27113636085554,1.746571836770545,2.6636974794846293e-05,0.02995544206229022
1298,133.14,12980.0,19.27610614161243,1.7474678114585052,2.6603888342048728e-05,0.029966838548198153
1299,133.14,12990.0,19.28107111875932,1.7483637598441013,2.6570875413960887e-05,0.029978230212285954
1300,133.14,13000.0,19.28603131131715,1.7492596808918985,2.6537935731613972e-05,0.02998961708385185
1301,133.14,13010.0,19.29098678780208,1.750155569073547,2.650506875917084e-05,0.03000099930600413
1302,133.14,13020.0,19.295937464420433,1.7510514326752933,2.6472274755597573e-05,0.03001237667206662
1303,133.14,13030.0,19.30088345781171,1.7519472617970133,2.6439552936539768e-05,0.030023749435943183
1304,133.14,13040.0,19.305824672899814,1.7528430657494323,2.6406903620151582e-05,0.03003511736490551
1305,133.14,13050.0,19.310761191240704,1.7537388378102092,2.637432620686858e-05,0.030046480632446255
1306,133.14,13060.0,19.315692934821957,1.7546345857438743,2.63418209260849e-05,0.03005783904485798
1307,133.14,13070.0,19.320620048374618,1.7555302970823057,2.6309386853516938e-05,0.030069192921465152
1308,133.14,13080.0,19.325542428683782,1.756425981878094,2.627702435007265e-05,0.030080542010490107
1309,133.14,13090.0,19.330460109814528,1.757321637712629,2.6244733066154794e-05,0.030091886376410828
1310,133.14,13100.0,19.33537310021433,1.7582172644928848,2.621251278555792e-05,0.03010322602472977
1311,133.14,13110.0,19.340281467839763,1.7591128567116185,2.6180362986382993e-05,0.030114561098453705
1312,133.14,13120.0,19.345185139907603,1.7600084216589327,2.6148283872672792e-05,0.03012589141564806
1313,133.14,13130.0,19.35008413398053,1.7609039584092765,2.6116275183123666e-05,0.030137217002935215
1314,133.14,13140.0,19.354978519428673,1.7617994613189398,2.608433639154426e-05,0.030148538006889502
1315,133.14,13150.0,19.35986824200805,1.7626949359919686,2.6052467607395795e-05,0.030159854288271507
1316,133.14,13160.0,19.36475332320019,1.7635903811402505,2.602066855170961e-05,0.030171165882964004
1317,133.14,13170.0,19.369633820339594,1.7644857922069166,2.5988938763217037e-05,0.030182472910040732
1318,133.14,13180.0,19.374509673661535,1.7653811752989785,2.5957278380506285e-05,0.030193775217347944
1319,133.14,13190.0,19.37938095273608,1.7662765247404661,2.5925686881513138e-05,0.030205072952475105
1320,133.14,13200.0,19.38424761207591,1.7671718453374632,2.589416433251462e-05,0.030216365996294077
1321,133.14,13210.0,19.389109690097925,1.7680671342484728,2.5862710372206392e-05,0.030227654424305247
1322,133.14,13220.0,19.393967231478584,1.7689623880567633,2.583132460885958e-05,0.0302389383267426
1323,133.14,13230.0,19.398820175639347,1.7698576129437031,2.580000718666369e-05,0.030250217549360952
1324,133.14,13240.0,19.40366853230256,1.7707528086800488,2.5768757892343584e-05,0.0302614921011383
1325,133.14,13250.0,19.408512322042313,1.7716479740443816,2.5737576458361637e-05,0.030272762016354843
1326,133.14,13260.0,19.413351626175615,1.7725431022665092,2.5706462310817965e-05,0.03028402747083277
1327,133.14,13270.0,19.41818632102141,1.77343820529016,2.5675415914143926e-05,0.030295288163198496
1328,133.14,13280.0,19.423016522906934,1.7743332731446655,2.564443651886613e-05,0.030306544350924555
1329,133.14,13290.0,19.427842249715315,1.7752283048431687,2.5613523875034363e-05,0.030317796062462453
1330,133.14,13300.0,19.43266342385389,1.7761233081228278,2.558267821438288e-05,0.03032904310356189
1331,133.14,13310.0,19.437480069901856,1.77701828138659,2.555189925336151e-05,0.030340285518128677
1332,133.14,13320.0,19.442292265780953,1.7779132181564732,2.5521186441446956e-05,0.03035152347479285
1333,133.14,13330.0,19.447099925580645,1.7788081269321034,2.549054005256659e-05,0.03036275675966587
1334,133.14,13340.0,19.45190311623782,1.7797030022360794,2.545995959293712e-05,0.03037398551585127
1335,133.14,13350.0,19.456701882328318,1.7805978406304404,2.5429444682738545e-05,0.030385209834464858
1336,133.14,13360.0,19.461496104038595,1.7814926537204683,2.5398995765753365e-05,0.030396429422030365
1337,133.14,13370.0,19.46628591668226,1.7823874297618452,2.536861200900727e-05,0.030407644582008238
1338,133.14,13380.0,19.471071316760806,1.7832821697101735,2.5338293275702426e-05,0.030418855293244243
1339,133.14,13390.0,19.47585220761001,1.7841768830555904,2.530803989372111e-05,0.030430061316135588
1340,133.14,13400.0,19.480628706254617,1.7850715597156401,2.527785112540956e-05,0.03044126291186694
1341,133.14,13410.0,19.48540080329403,1.785966201183935,2.524772686486812e-05,0.030452460045477827
1342,133.14,13420.0,19.490168430656404,1.7868608143332896,2.5217667297816524e-05,0.030463652544187637
1343,133.14,13430.0,19.494931719623175,1.7877553877608339,2.518767161987828e-05,0.030474840703250034
1344,133.14,13440.0,19.4996905660704,1.7886499316437525,2.515774019659372e-05,0.03048602426520129
1345,133.14,13450.0,19.504444981599182,1.7895444455505125,2.5127872818776725e-05,0.030497203244239213
1346,133.14,13460.0,19.50919505643101,1.7904389218325174,2.509806888924661e-05,0.030508377839620914
1347,133.14,13470.0,19.51394079791445,1.7913333604395667,2.5068328222541612e-05,0.03051954805593311
1348,133.14,13480.0,19.51868208331965,1.7922277732640604,2.503865127541236e-05,0.030530713591388238
1349,133.14,13490.0,19.523419097771537,1.7931221439344724,2.5009036985479685e-05,0.03054187486914767
1350,133.14,13500.0,19.528151707539998,1.794016485353843,2.4979485864146935e-05,0.03055303156141157
1351,133.14,13510.0,19.53287994550475,1.7949107951270835,2.4949997601223784e-05,0.030564183732797633
1352,133.14,13520.0,19.53760390393368,1.7958050653966788,2.4920571596077848e-05,0.030575331588267272
1353,133.14,13530.0,19.542323498998005,1.7966993044859045,2.4891208114226755e-05,0.03058647491734662
1354,133.14,13540.0,19.54703876540807,1.797593509824144,2.4861906839013917e-05,0.030597613789248277
1355,133.14,13550.0,19.5517497518854,1.7984876775480345,2.4832667386410884e-05,0.0306087483064778
1356,133.14,13560.0,19.556456402330305,1.799381813433535,2.4803489886227917e-05,0.030619878323838542
1357,133.14,13570.0,19.561158812453645,1.8002759092896488,2.4774373726264234e-05,0.030631004055129755
1358,133.14,13580.0,19.565856846423095,1.8011699782308306,2.4745319426011972e-05,0.03064212516637032
1359,133.14,13590.0,19.570550650996097,1.8020640073627487,2.4716326125824786e-05,0.030653241992374302
1360,133.14,13600.0,19.575240186645257,1.8029580009341573,2.4687393876098853e-05,0.030664354427132307
1361,133.14,13610.0,19.579925435229963,1.803851961226599,2.4658522622815975e-05,0.030675462415158825
1362,133.14,13620.0,19.584606442683828,1.8047458846181823,2.4629712000904237e-05,0.030686566052905914
1363,133.14,13630.0,19.58928313885905,1.805639778181835,2.4600962209592275e-05,0.03069766516148417
1364,133.14,13640.0,19.59395567028896,1.8065336290188125,2.457227239744433e-05,0.030708760076302247
1365,133.14,13650.0,19.598623934996727,1.8074274471340324,2.454364291896123e-05,0.030719850542940838
1366,133.14,13660.0,19.603287913790414,1.8083212349048767,2.4515073726731e-05,0.030730936503307542
1367,133.14,13670.0,19.60794772737083,1.8092149818020902,2.4486564098021036e-05,0.03074201823198651
1368,133.14,13680.0,19.612603347344635,1.8101086910447453,2.4458114032021603e-05,0.03075309564930807
1369,133.14,13690.0,19.61725468635075,1.8110023712976948,2.4429723811701083e-05,0.030764168535050183
1370,133.14,13700.0,19.621901867087978,1.8118960118364178,2.440139270793294e-05,0.030775237169012436
1371,133.14,13710.0,19.626544896932078,1.812789612575874,2.4373120548824736e-05,0.030786301556703765
1372,133.14,13720.0,19.631183682570814,1.8136831827320608,2.43449076463395e-05,0.030797361463543883
1373,133.14,13730.0,19.63581831790189,1.8145767142288447,2.4316753413184927e-05,0.030808417101189898
1374,133.14,13740.0,19.64044873657964,1.8154702137927206,2.428865803193582e-05,0.030819468299211353
1375,133.14,13750.0,19.645075045602738,1.8163636721286265,2.4260620854842175e-05,0.030830515300882985
1376,133.14,13760.0,19.649697165628798,1.8172570971640716,2.4232642127281433e-05,0.030841557904701323
1377,133.14,13770.0,19.654315155332714,1.8181504840660008,2.4204721434511042e-05,0.030852596238762128
1378,133.14,13780.0,19.658929001794085,1.8190438346199134,2.417685870477877e-05,0.030863630260180998
1379,133.14,13790.0,19.66353871135282,1.8199371488293181,2.4149053774698597e-05,0.030874659972106006
1380,133.14,13800.0,19.66814427838,1.820830427804568,2.4121306538328824e-05,0.030885685349055274
1381,133.14,13810.0,19.67274575720775,1.821723667103476,2.4093616605044768e-05,0.03089670650916979
1382,133.14,13820.0,7.1728515050210175,5.0,7.233903091076844e-05,0.01453993392819507
1383,133.14,13830.0,7.1780417014790645,5.0,7.228364880230135e-05,0.014543018576322201
1384,133.14,13840.0,7.183231897937112,5.0,7.222834174594853e-05,0.014546105295807068
1385,133.14,13850.0,7.1884220943951584,5.0,7.217310957729651e-05,0.014549194087316822
1386,133.14,13860.0,7.193612290853206,4.999999999999999,7.21179521324024e-05,0.014552284951519487
1387,133.14,13870.0,7.198802487311253,5.0,7.206286924779214e-05,0.014555377889083967
1388,133.14,13880.0,7.203992683769302,4.999999999999998,7.200786076045897e-05,0.014558472900680049
1389,133.14,13890.0,7.209182880227348,4.999999999999999,7.195292650786154e-05,0.014561569986978383
1390,133.14,13900.0,7.214373076685393,5.0,7.189806632792233e-05,0.014564669148650506
1391,133.14,13910.0,7.219563273143441,5.0,7.1843280059026e-05,0.014567770386368835
1392,133.14,13920.0,7.224753469601488,5.0,7.178856754001764e-05,0.014570873700806656
1393,133.14,13930.0,7.229943666059536,4.999999999999999,7.173392861020117e-05,0.014573979092638129
1394,133.14,13940.0,7.235133862517583,5.0,7.167936310933762e-05,0.014577086562538304
1395,133.14,13950.0,7.240324058975629,5.0,7.162487087764352e-05,0.014580196111183089
1396,133.14,13960.0,7.245514255433677,4.999999999999999,7.157045175578932e-05,0.014583307739249284
1397,133.14,13970.0,7.250704451891724,4.999999999999999,7.151610558489765e-05,0.014586421447414556
1398,133.14,13980.0,7.255894648349771,5.0,7.146183220654167e-05,0.014589537236357442
1399,133.14,13990.0,7.261084844807819,4.999999999999998,7.140763146274363e-05,0.014592655106757373
