,T,P,Density,Z-Factor,Cg,Viscosity
1152,285.21375,11520.0,16.318129373039742,1.4835974129295013,3.956987179732768e-05,0.027324383574224325
1153,285.21375,11530.0,16.324551288483867,1.4843011188750435,3.9513908561561414e-05,0.027335378360097733
1154,285.21375,11540.0,16.33096671177702,1.4850048617195253,3.945807676370432e-05,0.027346369203470226
1155,285.21375,11550.0,16.337375532546424,1.4857086522956562,3.940237675418197e-05,0.02735735589800017
1156,285.21375,11560.0,16.343777863254985,1.4864124811721033,3.9346807487630884e-05,0.027368338619232522
1157,285.21375,11570.0,16.350173726666906,1.4871163470715125,3.9291368483390495e-05,0.027379317389190437
1158,285.21375,11580.0,16.35656309392997,1.4878202534098124,3.9236059584626805e-05,0.027390292141307854
1159,285.21375,11590.0,16.362945958626323,1.4885242015618192,3.9180880494928454e-05,0.027401262847459404
1160,285.21375,11600.0,16.36932236891543,1.4892281879361375,3.9125830578999325e-05,0.027412229573385967
1161,285.21375,11610.0,16.37569228374787,1.4899322170553944,3.907090975873966e-05,0.02742319223146199
1162,285.21375,11620.0,16.38205582568936,1.4906362785546643,3.9016116939673386e-05,0.027434151015732443
1163,285.21375,11630.0,16.38841287133309,1.491340384447565,3.896145255795078e-05,0.027445105696780686
1164,285.21375,11640.0,16.3947635072238,1.4920445276432348,3.890691574617052e-05,0.027456056406784137
1165,285.21375,11650.0,16.4011077508252,1.4927487073344439,3.885250606805824e-05,0.027467003159068144
1166,285.21375,11660.0,16.40744560614019,1.4934529239375403,3.879822317210786e-05,0.027477945943784613
1167,285.21375,11670.0,16.413777086221334,1.4941571770438307,3.874406665207797e-05,0.027488884766740773
1168,285.21375,11680.0,16.42010215992507,1.494861470266648,3.869003637576727e-05,0.02749981955736852
1169,285.21375,11690.0,16.426420867700454,1.4955658007009436,3.8636131769994304e-05,0.027510750368847484
1170,285.21375,11700.0,16.43273319142456,1.49627017077252,3.858235262423671e-05,0.027521677153112635
1171,285.21375,11710.0,16.439039243284885,1.4969745710403004,3.8528697927384845e-05,0.027532600087803616
1172,285.21375,11720.0,16.445338913898958,1.4976790122369472,3.847516803307217e-05,0.027543518966897714
1173,285.21375,11730.0,16.451632295389974,1.4983834867447516,3.8421762056918433e-05,0.027554433933478367
1174,285.21375,11740.0,16.45791932917888,1.4990880006688483,3.836848004142531e-05,0.027565344869413304
1175,285.21375,11750.0,16.464200110997343,1.4997925460583532,3.831532108413514e-05,0.027576251924365698
1176,285.21375,11760.0,16.470474551515295,1.5004971318177471,3.826228541747849e-05,0.027587154926739344
1177,285.21375,11770.0,16.47674273947001,1.5012017506295352,3.820937218516439e-05,0.027598054014260548
1178,285.21375,11780.0,16.483004715581128,1.5019063995475552,3.8156580827207476e-05,0.027608949241474067
1179,285.21375,11790.0,16.489260344013434,1.5026110917120834,3.810391186127328e-05,0.027619840355620977
1180,285.21375,11800.0,16.49550982198377,1.5033158099141144,3.8051363775655654e-05,0.027630727683738553
1181,285.21375,11810.0,16.50175298399259,1.504020569996182,3.7998937269664615e-05,0.027641610921238027
1182,285.21375,11820.0,16.507989961407688,1.5047253607453441,3.794663123670029e-05,0.027652490280794955
1183,285.21375,11830.0,16.514220733624004,1.5054301847970384,3.7894445496346085e-05,0.02766336571032067
1184,285.21375,11840.0,16.52044530649409,1.5061350423742306,3.784237970831472e-05,0.027674237203856915
1185,285.21375,11850.0,16.52666369218278,1.5068399331230962,3.7790433495243156e-05,0.027685104766504102
1186,285.21375,11860.0,16.532875893754213,1.5075448575181876,3.773860653605438e-05,0.027695968387494156
1187,285.21375,11870.0,16.53908197689807,1.5082498103218798,3.768689813264667e-05,0.02770682816569069
1188,285.21375,11880.0,16.545281816110922,1.5089548037303813,3.763530874253811e-05,0.027717683865367236
1189,285.21375,11890.0,16.551475580286123,1.509659823091164,3.758383704757222e-05,0.027728535766206604
1190,285.21375,11900.0,16.557663179502605,1.5103648773535863,3.753248329223914e-05,0.02773938369474586
1191,285.21375,11910.0,16.56384466407642,1.5110699626756008,3.748124687675187e-05,0.02775022772321476
1192,285.21375,11920.0,16.57002002387737,1.511775080727251,3.743012756645887e-05,0.027761067817923358
1193,285.21375,11930.0,16.576189301984495,1.5124802283228531,3.737912480831318e-05,0.027771904038625096
1194,285.21375,11940.0,16.582352439741744,1.5131854115578125,3.73282386606629e-05,0.02778273626639706
1195,285.21375,11950.0,16.588509537022166,1.513890622060937,3.727746823278881e-05,0.027793564660945635
1196,285.21375,11960.0,16.59466055082915,1.5145958644962711,3.722681349132437e-05,0.027804389130916204
1197,285.21375,11970.0,16.60080553451317,1.5153011347338756,3.717627382755078e-05,0.027815209754471867
1198,285.21375,11980.0,16.60694445333661,1.5160064366822674,3.7125849160289435e-05,0.027826026454749676
1199,285.21375,11990.0,16.61307731768136,1.516711770130909,3.70755391396101e-05,0.027836839234306018
1200,285.21375,12000.0,16.619204178032067,1.517417131206296,3.702534317818481e-05,0.02784764816651158
1201,285.21375,12010.0,16.62532497379845,1.5181225261748115,3.6975261350954974e-05,0.027858453128816605
1202,285.21375,12020.0,16.63143977727517,1.5188279491685477,3.692529294338015e-05,0.02786925423320188
1203,285.21375,12030.0,16.637548596960425,1.51953340014266,3.687543762196959e-05,0.027880051479169422
1204,285.21375,12040.0,16.643651438852366,1.5202388792793455,3.682569506913801e-05,0.027890844861833373
1205,285.21375,12050.0,16.649748323947108,1.5209443853895215,3.677606487960612e-05,0.02790163440288185
1206,285.21375,12060.0,16.655839231441767,1.5216499211010366,3.6726546896507383e-05,0.02791242005005318
1207,285.21375,12070.0,16.661924151639784,1.5223554880267267,3.6677140897732387e-05,0.027923201770677305
1208,285.21375,12080.0,16.668003100897593,1.523061085398152,3.662784650817148e-05,0.02793397957824499
1209,285.21375,12090.0,16.67407615222866,1.5237667072676686,3.6578663020337174e-05,0.027944753586861115
1210,285.21375,12100.0,16.680143300152622,1.5244723548578938,3.652959019126557e-05,0.027955523771566
1211,285.21375,12110.0,16.68620454441102,1.5251780289133483,3.648062774800858e-05,0.027966290116652043
1212,285.21375,12120.0,16.692259848429483,1.5258837334973046,3.643177563160961e-05,0.02797705254184213
1213,285.21375,12130.0,16.698309248041202,1.526589466053755,3.638303335846867e-05,0.02798781109550968
1214,285.21375,12140.0,16.704352792900956,1.5272952227606806,3.633440036581391e-05,0.027998565850786587
1215,285.21375,12150.0,16.71039040335635,1.528001011617127,3.628587684943776e-05,0.028009316650699858
1216,285.21375,12160.0,16.716422195323084,1.5287068227395113,3.623746186109774e-05,0.028020063686482775
1217,285.21375,12170.0,16.722448143237536,1.5294126591785044,3.6189155282195124e-05,0.0280308068975632
1218,285.21375,12180.0,16.728468234629375,1.5301185227871301,3.614095691794492e-05,0.02804154624661958
1219,285.21375,12190.0,16.73448248784883,1.5308244125985258,3.609286639455652e-05,0.028052281751305606
1220,285.21375,12200.0,16.7404909600932,1.5315303240901919,3.6044883113534336e-05,0.028063013498759073
1221,285.21375,12210.0,16.74649355462715,1.532236266820737,3.5997007373176134e-05,0.028073741301173932
1222,285.21375,12220.0,16.752490395815308,1.5329422301196063,3.594923818669298e-05,0.02808446536583021
1223,285.21375,12230.0,16.758481414756726,1.5336482209972642,3.5901575691885616e-05,0.028095185554618346
1224,285.21375,12240.0,16.764466656492207,1.5343542360373863,3.585401936565827e-05,0.02810590193319713
1225,285.21375,12250.0,16.770446141252112,1.5350602740919828,3.580656883040188e-05,0.028116614522956898
1226,285.21375,12260.0,16.776419850251962,1.5357663375828854,3.5759223935278796e-05,0.02812732327541299
1227,285.21375,12270.0,16.782387791541233,1.536472426474968,3.571198437485646e-05,0.028138028190144455
1228,285.21375,12280.0,16.788349955108586,1.5371785423855424,3.566484994883273e-05,0.028148729234337543
1229,285.21375,12290.0,16.794306424752843,1.5378846783409978,3.561781991710345e-05,0.028159426543658994
1230,285.21375,12300.0,5.169744350986028,5.0,8.086336643769302e-05,0.0160967820940969
1231,285.21375,12310.0,5.173947395173822,5.0,8.079548781828367e-05,0.01609881929159726
1232,285.21375,12320.0,5.178150439361616,5.0,8.072771624901492e-05,0.01610085780240124
1233,285.21375,12330.0,5.182353483549409,5.0,8.066005146885528e-05,0.016102897626631727
1234,285.21375,12340.0,5.1865565277372045,4.999999999999999,8.059249321761854e-05,0.016104938764412133
1235,285.21375,12350.0,5.190759571924996,5.0,8.052504123596053e-05,0.016106981215866345
1236,285.21375,12360.0,5.19496261611279,4.999999999999998,8.045769526537566e-05,0.016109024981118755
1237,285.21375,12370.0,5.199165660300585,4.999999999999999,8.039045504819342e-05,0.016111070060294257
1238,285.21375,12380.0,5.203368704488377,5.0,8.03233203275752e-05,0.01611311645351824
1239,285.21375,12390.0,5.207571748676171,5.0,8.025629084751076e-05,0.016115164160916587
1240,285.21375,12400.0,5.211774792863964,5.0,8.018936635281496e-05,0.016117213182615678
1241,285.21375,12410.0,5.215977837051758,4.999999999999999,8.01225465891245e-05,0.016119263518742395
1242,285.21375,12420.0,5.220180881239551,5.0,8.005583130289445e-05,0.016121315169424097
1243,285.21375,12430.0,5.224383925427346,4.999999999999999,7.998922024139512e-05,0.016123368134788662
1244,285.21375,12440.0,5.228586969615136,5.000000000000001,7.992271315270866e-05,0.016125422414964438
1245,285.21375,12450.0,5.232790013802933,4.999999999999999,7.98563097857259e-05,0.01612747801008029
1246,285.21375,12460.0,5.236993057990725,5.0,7.979000989014299e-05,0.016129534920265556
1247,285.21375,12470.0,5.241196102178519,4.999999999999999,7.972381321645832e-05,0.016131593145650075
1248,285.21375,12480.0,5.245399146366313,5.0,7.965771951596916e-05,0.016133652686364176
1249,285.21375,12490.0,5.249602190554107,4.999999999999999,7.95917285407685e-05,0.01613571354253868
1250,285.21375,12500.0,5.2538052347418995,4.999999999999999,7.952584004374197e-05,0.0161377757143049
1251,285.21375,12510.0,5.258008278929693,5.0,7.94600537785645e-05,0.016139839201794643
1252,285.21375,12520.0,5.262211323117486,5.0,7.939436949969727e-05,0.01614190400514019
1253,285.21375,12530.0,5.26641436730528,5.0,7.932878696238462e-05,0.01614397012447433
1254,285.21375,12540.0,5.270617411493073,5.0,7.926330592265081e-05,0.01614603755993033
1255,285.21375,12550.0,5.274820455680867,4.999999999999999,7.91979261372969e-05,0.01614810631164195
1256,285.21375,12560.0,5.279023499868661,5.0,7.91326473638979e-05,0.01615017637974343
1257,285.21375,12570.0,5.283226544056455,4.999999999999999,7.906746936079931e-05,0.01615224776436951
1258,285.21375,12580.0,5.2874295882442475,5.0,7.900239188711437e-05,0.016154320465655406
1259,285.21375,12590.0,5.291632632432043,4.999999999999998,7.893741470272089e-05,0.01615639448373683
1260,285.21375,12600.0,5.295835676619834,5.0,7.887253756825818e-05,0.016158469818749962
1261,285.21375,12610.0,5.300038720807628,5.0,7.880776024512412e-05,0.01616054647083149
1262,285.21375,12620.0,5.304241764995423,4.999999999999999,7.874308249547206e-05,0.016162624440118567
1263,285.21375,12630.0,5.308444809183215,5.0,7.867850408220788e-05,0.016164703726748844
1264,285.21375,12640.0,5.312647853371009,5.0,7.861402476898705e-05,0.01616678433086045
1265,285.21375,12650.0,5.316850897558803,4.999999999999999,7.854964432021157e-05,0.016168866252591996
1266,285.21375,12660.0,5.321053941746596,4.999999999999999,7.848536250102708e-05,0.01617094949208258
1267,285.21375,12670.0,5.325256985934389,5.0,7.842117907731995e-05,0.01617303404947178
1268,285.21375,12680.0,5.329460030122183,5.0,7.835709381571431e-05,0.01617511992489965
1269,285.21375,12690.0,5.3336630743099755,5.0,7.829310648356909e-05,0.01617720711850674
1270,285.21375,12700.0,5.337866118497771,4.999999999999999,7.82292168489753e-05,0.016179295630434066
1271,285.21375,12710.0,5.342069162685563,5.0,7.816542468075297e-05,0.016181385460823133
1272,285.21375,12720.0,5.3462722068733575,4.999999999999999,7.810172974844839e-05,0.016183476609815915
1273,285.21375,12730.0,5.350475251061151,5.0,7.803813182233118e-05,0.016185569077554886
1274,285.21375,12740.0,5.354678295248943,5.0,7.797463067339154e-05,0.016187662864182974
1275,285.21375,12750.0,5.358881339436737,5.0,7.791122607333734e-05,0.016189757969843607
1276,285.21375,12760.0,5.363084383624531,5.0,7.784791779459136e-05,0.01619185439468068
1277,285.21375,12770.0,5.367287427812324,5.0,7.778470561028846e-05,0.016193952138838563
1278,285.21375,12780.0,5.371490472000118,5.0,7.772158929427279e-05,0.01619605120246211
1279,285.21375,12790.0,5.375693516187911,5.0,7.765856862109508e-05,0.016198151585696645
1280,285.21375,12800.0,5.3798965603757045,5.0,7.759564336600976e-05,0.016200253288687978
1281,285.21375,12810.0,5.384099604563499,5.0,7.753281330497234e-05,0.016202356311582383
1282,285.21375,12820.0,5.388302648751293,4.999999999999998,7.747007821463657e-05,0.01620446065452662
1283,285.21375,12830.0,5.3925056929390855,5.0,7.740743787235178e-05,0.016206566317667915
1284,285.21375,12840.0,5.396708737126879,5.0,7.73448920561602e-05,0.016208673301153966
1285,285.21375,12850.0,5.400911781314672,5.0,7.728244054479416e-05,0.016210781605132958
1286,285.21375,12860.0,5.405114825502466,5.0,7.722008311767344e-05,0.016212891229753543
1287,285.21375,12870.0,5.40931786969026,5.0,7.71578195549027e-05,0.016215002175164837
1288,285.21375,12880.0,5.413520913878053,5.0,7.70956496372687e-05,0.01621711444151644
1289,285.21375,12890.0,5.417723958065848,4.999999999999999,7.703357314623764e-05,0.016219228028958414
1290,285.21375,12900.0,5.42192700225364,5.0,7.697158986395269e-05,0.016221342937641308
1291,285.21375,12910.0,5.4261300464414335,5.0,7.690969957323118e-05,0.01622345916771612
1292,285.21375,12920.0,5.430333090629228,5.0,7.684790205756206e-05,0.016225576719334348
1293,285.21375,12930.0,5.434536134817022,4.999999999999999,7.678619710110336e-05,0.016227695592647924
1294,285.21375,12940.0,5.438739179004814,5.0,7.672458448867952e-05,0.01622981578780928
1295,285.21375,12950.0,5.442942223192609,4.999999999999999,7.666306400577883e-05,0.016231937304971304
1296,285.21375,12960.0,5.447145267380401,5.0,7.660163543855096e-05,0.01623406014428735
1297,285.21375,12970.0,5.451348311568195,5.0,7.654029857380421e-05,0.016236184305911252
1298,285.21375,12980.0,5.455551355755988,5.0,7.647905319900322e-05,0.016238309789997296
1299,285.21375,12990.0,5.459754399943781,5.0,7.641789910226625e-05,0.016240436596700252
1300,285.21375,13000.0,5.463957444131576,4.999999999999998,7.635683607236274e-05,0.01624256472617535
1301,285.21375,13010.0,5.468160488319369,5.0,7.629586389871081e-05,0.016244694178578274
1302,285.21375,13020.0,5.4723635325071625,5.0,7.623498237137481e-05,0.0162468249540652
1303,285.21375,13030.0,5.476566576694957,4.999999999999998,7.617419128106268e-05,0.01624895705279275
1304,285.21375,13040.0,5.480769620882749,5.0,7.611349041912364e-05,0.01625109047491801
1305,285.21375,13050.0,5.484972665070547,4.9999999999999964,7.605287957754572e-05,0.016253225220598553
1306,285.21375,13060.0,5.489175709258337,5.0,7.599235854895324e-05,0.016255361289992387
1307,285.21375,13070.0,5.493378753446131,4.999999999999999,7.593192712660439e-05,0.016257498683258008
1308,285.21375,13080.0,5.4975817976339245,4.999999999999999,7.587158510438884e-05,0.01625963740055436
1309,285.21375,13090.0,5.501784841821717,5.0,7.581133227682533e-05,0.01626177744204086
1310,285.21375,13100.0,5.505987886009513,4.999999999999997,7.57511684390592e-05,0.01626391880787738
1311,285.21375,13110.0,5.510190930197304,5.0,7.569109338686013e-05,0.01626606149822426
1312,285.21375,13120.0,5.514393974385098,5.0,7.563110691661957e-05,0.016268205513242297
1313,285.21375,13130.0,5.518597018572892,4.999999999999998,7.557120882534859e-05,0.01627035085309276
1314,285.21375,13140.0,5.522800062760684,5.0,7.551139891067533e-05,0.01627249751793736
1315,285.21375,13150.0,5.527003106948479,4.999999999999998,7.545167697084274e-05,0.016274645507938293
1316,285.21375,13160.0,5.5312061511362725,4.999999999999999,7.539204280470631e-05,0.016276794823258188
1317,285.21375,13170.0,5.535409195324066,5.0,7.533249621173157e-05,0.016278945464060158
1318,285.21375,13180.0,5.5396122395118566,5.000000000000001,7.52730369919919e-05,0.01628109743050776
1319,285.21375,13190.0,5.543815283699652,5.0,7.521366494616628e-05,0.016283250722765017
1320,285.21375,13200.0,5.548018327887446,5.0,7.515437987553681e-05,0.016285405340996408
1321,285.21375,13210.0,5.552221372075239,5.0,7.509518158198656e-05,0.01628756128536687
1322,285.21375,13220.0,5.556424416263036,4.9999999999999964,7.50360698679973e-05,0.016289718556041805
1323,285.21375,13230.0,5.560627460450827,4.999999999999999,7.497704453664715e-05,0.01629187715318706
1324,285.21375,13240.0,5.56483050463862,4.999999999999999,7.491810539160843e-05,0.016294037076968942
1325,285.21375,13250.0,5.569033548826411,5.000000000000001,7.485925223714534e-05,0.01629619832755422
1326,285.21375,13260.0,5.573236593014208,4.999999999999998,7.480048487811172e-05,0.01629836090511012
1327,285.21375,13270.0,5.5774396372020005,5.0,7.474180311994892e-05,0.016300524809804314
1328,285.21375,13280.0,5.581642681389794,5.0,7.46832067686835e-05,0.01630269004180494
1329,285.21375,13290.0,5.585845725577592,4.9999999999999964,7.462469563092504e-05,0.016304856601280584
1330,285.21375,13300.0,5.590048769765381,5.0,7.456626951386396e-05,0.016307024488400285
1331,285.21375,13310.0,5.594251813953175,5.0,7.450792822526938e-05,0.016309193703333544
1332,285.21375,13320.0,5.598454858140968,5.0,7.444967157348685e-05,0.01631136424625031
1333,285.21375,13330.0,5.602657902328761,5.0,7.439149936743628e-05,0.016313536117320986
1334,285.21375,13340.0,5.606860946516555,5.0,7.433341141660972e-05,0.016315709316716435
1335,285.21375,13350.0,5.611063990704349,4.999999999999999,7.427540753106924e-05,0.01631788384460796
1336,285.21375,13360.0,5.615267034892142,5.0,7.421748752144486e-05,0.016320059701167317
1337,285.21375,13370.0,5.619470079079937,4.999999999999998,7.415965119893227e-05,0.01632223688656673
1338,285.21375,13380.0,5.623673123267729,5.0,7.41018983752909e-05,0.016324415400978853
1339,285.21375,13390.0,5.627876167455523,4.999999999999999,7.404422886284163e-05,0.01632659524457681
1340,285.21375,13400.0,5.632079211643317,4.999999999999999,7.398664247446488e-05,0.01632877641753416
1341,285.21375,13410.0,5.63628225583111,5.0,7.392913902359835e-05,0.01633095892002492
1342,285.21375,13420.0,5.640485300018903,5.0,7.38717183242351e-05,0.01633314275222356
1343,285.21375,13430.0,5.644688344206696,5.0,7.38143801909213e-05,0.01633532791430499
1344,285.21375,13440.0,5.648891388394488,5.000000000000001,7.375712443875436e-05,0.016337514406444573
1345,285.21375,13450.0,5.653094432582285,4.999999999999999,7.369995088338078e-05,0.016339702228818132
1346,285.21375,13460.0,5.657297476770078,4.999999999999999,7.36428593409941e-05,0.016341891381601917
1347,285.21375,13470.0,5.661500520957872,4.999999999999999,7.358584962833288e-05,0.016344081864972642
1348,285.21375,13480.0,5.665703565145664,5.0,7.352892156267874e-05,0.01634627367910746
1349,285.21375,13490.0,5.669906609333458,5.0,7.347207496185426e-05,0.01634846682418398
1350,285.21375,13500.0,5.674109653521251,5.0,7.341530964422098e-05,0.016350661300380247
1351,285.21375,13510.0,5.678312697709045,5.0,7.335862542867751e-05,0.01635285710787476
1352,285.21375,13520.0,5.6825157418968395,4.999999999999999,7.330202213465743e-05,0.01635505424684646
1353,285.21375,13530.0,5.686718786084633,4.999999999999999,7.324549958212729e-05,0.01635725271747474
1354,285.21375,13540.0,5.690921830272425,5.0,7.31890575915848e-05,0.016359452519939425
1355,285.21375,13550.0,5.69512487446022,4.999999999999999,7.313269598405671e-05,0.016361653654420803
1356,285.21375,13560.0,5.699327918648013,5.0,7.307641458109693e-05,0.01636385612109959
1357,285.21375,13570.0,17.512662174879686,1.6284020401584058,3.0361832117539847e-05,0.02949828217849535
1358,285.21375,13580.0,17.517953821758415,1.6291097879063448,3.032604145517727e-05,0.029508512617675713
1359,285.21375,13590.0,17.523240884211184,1.629817534597145,3.0290322712049828e-05,0.029518739705876207
1360,285.21375,13600.0,17.5285232545444,1.6305252908048697,3.0254676268109934e-05,0.02952896322333163
1361,285.21375,13610.0,17.533801021295993,1.6312330488521096,3.0219101519276323e-05,0.0295391833299204
1362,285.21375,13620.0,17.53907423050012,1.6319408050112176,3.018359807625991e-05,0.029549400103515876
1363,285.21375,13630.0,17.54434280805796,1.6326485667309816,3.0148166151258442e-05,0.029559613389238088
1364,285.21375,13640.0,17.54960679947038,1.6333563303319631,3.0112805358549536e-05,0.029569823263931233
1365,285.21375,13650.0,17.554866183975548,1.6340640982997494,3.007751564410315e-05,0.02958002967600311
1366,285.21375,13660.0,17.560121045761495,1.6347718633499242,3.004229643123219e-05,0.029590232777604218
1367,285.21375,13670.0,17.565371328931402,1.63547963123626,3.0007147842316093e-05,0.029600432449019703
1368,285.21375,13680.0,17.57061703624895,1.6361874022521572,2.9972069707482286e-05,0.029610628684351502
1369,285.21375,13690.0,17.575858191457517,1.6368951747363203,2.993706175317547e-05,0.029620821518523265
1370,285.21375,13700.0,17.581094810009763,1.6376029477978578,2.990212374786331e-05,0.029631010970419563
1371,285.21375,13710.0,17.586326871944586,1.6383107238435368,2.986725563621443e-05,0.029641196990024307
1372,285.21375,13720.0,17.591554411997965,1.6390185001843072,2.9832457092173656e-05,0.029651379633809156
1373,285.21375,13730.0,17.596777410201938,1.639726279226225,2.9797728061300094e-05,0.029661558851746563
1374,285.21375,13740.0,17.601995920431687,1.6404340564938227,2.976306812439955e-05,0.02967173473775428
1375,285.21375,13750.0,17.607209943915755,1.6411418324153935,2.972847712356908e-05,0.02968190728323152
1376,285.21375,13760.0,17.61241938506809,1.6418496164436875,2.9693955378610233e-05,0.029692076290545655
1377,285.21375,13770.0,17.617624408486876,1.6425573937776874,2.965950192648414e-05,0.029702242069959493
1378,285.21375,13780.0,17.622824922384023,1.6432651735145176,2.96251170692037e-05,0.02971240443127783
1379,285.21375,13790.0,17.628020927936735,1.643972956085449,2.959080065045309e-05,0.0297225633657323
1380,285.21375,13800.0,17.633212517356952,1.6446807334300904,2.9556552067383158e-05,0.029732719042685533
1381,285.21375,13810.0,17.638399570486875,1.6453885172935308,2.9522371761018416e-05,0.029742871216117756
1382,285.21375,13820.0,17.643582213551973,1.6460962964394708,2.9488258963151778e-05,0.02975302012211773
1383,285.21375,13830.0,17.64876038689947,1.6468040769688386,2.945421381833834e-05,0.029763165633011048
1384,285.21375,13840.0,17.653934071948697,1.647511861152014,2.9420236269507888e-05,0.029773307701410755
1385,285.21375,13850.0,17.65910338815358,1.648219638376183,2.9386325585313792e-05,0.02978344655065764
1386,285.21375,13860.0,17.664268235676587,1.6489274184922635,2.9352482107330663e-05,0.02979358197413739
1387,285.21375,13870.0,17.669428675504058,1.6496351963409785,2.9318705391508167e-05,0.029803714080669397
1388,285.21375,13880.0,5.833825332657403,5.000000000000001,7.131671676213942e-05,0.01643503955964087
1389,285.21375,13890.0,5.838028376845199,5.0,7.126298534052579e-05,0.016437286093108214
1390,285.21375,13900.0,5.84223142103299,5.000000000000001,7.1209328356579e-05,0.0164395339651795
1391,285.21375,13910.0,5.846434465220785,5.0,7.115574564913756e-05,0.016441783176050797
1392,285.21375,13920.0,17.695164673739843,1.6531740781398605,2.9150818582677547e-05,0.02985432431396087
1393,285.21375,13930.0,17.70029871342499,1.6538818492243024,2.9117439175732757e-05,0.02986443638327334
1394,285.21375,13940.0,17.705428353322414,1.6545896210087225,2.9084125483180417e-05,0.029874545075931687
1395,285.21375,13950.0,17.710553606371334,1.6552973928106538,2.905087729981841e-05,0.02988465040670413
1396,285.21375,13960.0,17.715674532202428,1.6560051595817806,2.901769419549425e-05,0.02989475248254363
1397,285.21375,13970.0,17.72079108329275,1.6567129262878593,2.8984576258762167e-05,0.02990485119909951
1398,285.21375,13980.0,17.725903291914314,1.6574206904354534,2.8951523192889313e-05,0.029914946609441495
1399,285.21375,13990.0,17.731011129727015,1.6581284551970337,2.8918534994098305e-05,0.029925038646982653
