T,P,Z-Factor,Bg,Density,Cg,Viscosity,pseudopressure
400,10390,1.40105483663668,0.000583014352037,15.1548036521478,5.03081323799367E-05,0.027585773020392,4052058589.36565
400,10400,1.40169658916088,0.000582721345394,15.1624238606378,5.02315497161522E-05,0.027597692810504,4057442953.83992
400,10410,1.4023384153777,0.000582428931497,15.1700362974686,5.01551559334939E-05,0.027609609410705,4062827697.71519
400,10420,1.40298031495399,0.000582137108503,15.1776409757106,5.00789504108752E-05,0.027621522820497,4068212818.53027
400,10430,1.40362228755775,0.000581845874578,15.1852379084076,5.00029325297393E-05,0.027633433039397,4073598313.832
400,10440,1.40426433285813,0.000581555227895,15.1928271085768,4.9927101674047E-05,0.027645340066934,4078984181.17525
400,10450,1.40490645052542,0.000581265166633,15.2004085892086,4.98514572302642E-05,0.027657243902652,4084370418.12286
400,10460,1.40554864023107,0.00058097568898,15.207982363267,4.97759985873499E-05,0.027669144546109,4089757022.24565
400,10470,1.40619090164764,0.000580686793131,15.2155484436893,4.97007251367441E-05,0.027681041996875,4095143991.12236
400,10480,1.40683323444884,0.000580398477288,15.2231068433863,4.9625636272356E-05,0.027692936254536,4100531322.33963
400,10490,1.40747563830951,0.000580110739661,15.2306575752426,4.95507313905516E-05,0.027704827318692,4105919013.49199
400,10500,1.40811811290561,0.000579823578466,15.2382006521162,4.94760098901422E-05,0.027716715188953,4111307062.18182
400,10510,1.40876065791421,0.000579536991928,15.2457360868389,4.94014711723725E-05,0.027728599864945,4116695466.01932
400,10520,1.40940327301351,0.000579250978278,15.2532638922163,4.93271146409088E-05,0.027740481346309,4122084222.62247
400,10530,1.4100459578828,0.000578965535754,15.2607840810275,4.92529397018273E-05,0.027752359632695,4127473329.61704
400,10540,1.41068871220251,0.000578680662602,15.2682966660259,4.91789457636025E-05,0.027764234723771,4132862784.63655
400,10550,1.41133153565412,0.000578396357074,15.2758016599384,4.91051322370958E-05,0.027776106619215,4138252585.32222
400,10560,1.41197442792026,0.000578112617431,15.283299075466,4.90314985355439E-05,0.027787975318719,4143642729.32295
400,10570,1.41261738868462,0.000577829441939,15.2907889252838,4.89580440745472E-05,0.027799840821988,4149033214.29533
400,10580,1.41326041763199,0.000577546828871,15.2982712220408,4.8884768272059E-05,0.027811703128741,4154424037.90357
400,10590,1.41390351444824,0.000577264776509,15.3057459783603,4.88116705483734E-05,0.027823562238708,4159815197.8195
400,10600,1.41454667882032,0.00057698328314,15.3132132068395,4.87387503261147E-05,0.027835418151633,4165206691.72252
400,10610,1.41518991043627,0.000576702347058,15.3206729200501,4.86660070302262E-05,0.027847270867273,4170598517.29959
400,10620,1.41583320898518,0.000576421966565,15.3281251305378,4.85934400879587E-05,0.027859120385398,4175990672.24523
400,10630,1.41647657415721,0.000576142139969,15.335569850823,4.85210489288598E-05,0.027870966705789,4181383154.26143
400,10640,1.41712000564361,0.000575862865585,15.3430070934001,4.84488329847627E-05,0.027882809828241,4186775961.05769
400,10650,1.41776350313666,0.000575584141735,15.3504368707381,4.83767916897757E-05,0.027894649752561,4192169090.35094
400,10660,1.41840706632971,0.000575305966747,15.3578591952805,4.83049244802706E-05,0.027906486478569,4197562539.86555
400,10670,1.41905069491715,0.000575028338955,15.3652740794454,4.82332307948727E-05,0.027918320006097,4202956307.3333
400,10680,1.41969438859442,0.000574751256703,15.3726815356252,4.81617100744496E-05,0.027930150334989,4208350390.49335
400,10690,1.42033814705801,0.000574474718338,15.3800815761873,4.80903617621004E-05,0.027941977465101,4213744787.09219
400,10700,1.42098197000544,0.000574198722215,15.3874742134736,4.80191853031457E-05,0.027953801396303,4219139494.88367
400,10710,1.42162585713528,0.000573923266696,15.3948594598007,4.79481801451163E-05,0.027965622128474,4224534511.62892
400,10720,1.4222698081471,0.000573648350149,15.4022373274603,4.78773457377432E-05,0.027977439661509,4229929835.09636
400,10730,1.42291382274153,0.000573373970948,15.4096078287185,4.78066815329469E-05,0.027989253995311,4235325463.06165
400,10740,1.42355790062021,0.000573100127474,15.4169709758168,4.77361869848272E-05,0.028001065129797,4240721393.30769
400,10750,1.42420204148579,0.000572826818114,15.4243267809713,4.76658615496526E-05,0.028012873064897,4246117623.62458
400,10760,1.42484624504194,0.000572554041263,15.4316752563732,4.75957046858505E-05,0.02802467780055,4251514151.80959
400,10770,1.42549051099335,0.000572281795321,15.4390164141888,4.75257158539963E-05,0.028036479336709,4256910975.66716
400,10780,1.42613483904571,0.000572010078693,15.4463502665595,4.7455894516804E-05,0.028048277673337,4262308093.00885
400,10790,1.4267792289057,0.000571738889794,15.4536768256019,4.73862401391155E-05,0.02806007281041,4267705501.65331
400,10800,1.42742368028102,0.000571468227041,15.4609961034078,4.73167521878907E-05,0.028071864747915,4273103199.42631
400,10810,1.42806819288036,0.00057119808886,15.4683081120442,4.72474301321978E-05,0.028083653485851,4278501184.16064
400,10820,1.4287127664134,0.000570928473683,15.4756128635536,4.7178273443203E-05,0.028095439024226,4283899453.69613
400,10830,1.42935740059079,0.000570659379947,15.4829103699536,4.71092815941607E-05,0.028107221363062,4289298005.87963
400,10840,1.4300020951242,0.000570390806097,15.4902006432375,4.70404540604038E-05,0.028119000502392,4294696838.56497
400,10850,1.43064684972624,0.000570122750582,15.497483695374,4.69717903193339E-05,0.02813077644226,4300095949.61293
400,10860,1.43129166411053,0.000569855211857,15.5047595383072,4.69032898504115E-05,0.02814254918272,4305495336.89123
400,10870,1.43193653799164,0.000569588188386,15.5120281839569,4.68349521351462E-05,0.028154318723838,4310894998.27452
400,10880,1.43258147108512,0.000569321678637,15.5192896442186,4.67667766570874E-05,0.028166085065692,4316294931.64431
400,10890,1.43322646310748,0.000569055681083,15.5265439309633,4.66987629018145E-05,0.028177848208369,4321695134.88901
400,10900,1.4338715137762,0.000568790194205,15.5337910560378,4.66309103569275E-05,0.028189608151968,4327095605.90383
400,10910,1.43451662280971,0.000568525216488,15.5410310312649,4.65632185120374E-05,0.0282013648966,4332496342.59085
400,10920,1.43516178992738,0.000568260746425,15.5482638684429,4.6495686858757E-05,0.028213118442384,4337897342.85889
400,10930,1.43580701484956,0.000567996782514,15.5554895793462,4.64283148906915E-05,0.028224868789453,4343298604.6236
400,10940,1.43645229729752,0.000567733323258,15.5627081757251,4.63611021034289E-05,0.028236615937948,4348700125.80732
400,10950,1.43709763699349,0.000567470367167,15.5699196693058,4.62940479945311E-05,0.028248359888021,4354101904.33916
400,10960,1.43774303366064,0.000567207912756,15.5771240717907,4.62271520635245E-05,0.028260100639837,4359503938.15492
400,10970,1.43838848702306,0.000566945958546,15.5843213948582,4.6160413811891E-05,0.02827183819357,4364906225.19708
400,10980,1.43903399680579,0.000566684503065,15.5915116501629,4.60938327430588E-05,0.028283572549402,4370308763.41477
400,10990,1.43967956273479,0.000566423544844,15.5986948493355,4.60274083623932E-05,0.028295303707529,4375711550.76377
400,11000,1.44032518453694,0.000566163082422,15.6058710039831,4.59611401771878E-05,0.028307031668157,4381114585.20646
400,11010,1.44097086194004,0.000565903114344,15.6130401256888,4.58950276966556E-05,0.0283187564315,4386517864.71181
400,11020,1.44161659467284,0.000565643639158,15.6202022260124,4.58290704319198E-05,0.028330477997783,4391921387.25537
400,11030,1.44226238246495,0.000565384655419,15.6273573164898,4.57632678960051E-05,0.028342196367243,4397325150.81922
400,11040,1.44290822504695,0.00056512616169,15.6345054086336,4.56976196038291E-05,0.028353911540125,4402729153.39197
400,11050,1.44355412215027,0.000564868156535,15.6416465139328,4.56321250721929E-05,0.028365623516686,4408133392.96873
400,11060,1.4442000735073,0.000564610638527,15.6487806438529,4.55667838197733E-05,0.028377332297191,4413537867.55109
400,11070,1.44484607885129,0.000564353606244,15.6559078098359,4.55015953671131E-05,0.028389037881916,4418942575.14708
400,11080,1.4454921379164,0.000564097058267,15.6630280233007,4.54365592366136E-05,0.028400740271146,4424347513.7712
400,11090,1.44613825043768,0.000563840993186,15.6701412956428,4.53716749525248E-05,0.028412439465178,4429752681.44433
400,11100,1.44678441615109,0.000563585409594,15.6772476382343,4.53069420409378E-05,0.028424135464316,4435158076.19376
400,11110,1.44743063479346,0.00056333030609,15.6843470624242,4.52423600297761E-05,0.028435828268876,4440563696.05312
400,11120,1.4480769061025,0.000563075681279,15.6914395795385,4.51779284487868E-05,0.028447517879183,4445969539.06243
400,11130,1.4487232298168,0.000562821533771,15.6985252008798,4.51136468295326E-05,0.028459204295571,4451375603.26799
400,11140,1.44936960567597,0.00056256786218,15.7056039377266,4.5049514705391E-05,0.028470887518381,4456781886.72246
400,11150,1.45001603342012,0.000562314665128,15.712675801338,4.49855316115155E-05,0.028482567547972,4462188387.48472
400,11160,1.45066251279059,0.00056206194124,15.7197408029466,4.49216970848726E-05,0.028494244384705,4467595103.61996
400,11170,1.45130904352945,0.000561809689148,15.7267989537632,4.48580106642035E-05,0.028505918028951,4473002033.19958
400,11180,1.45195562537965,0.000561557907486,15.7338502649758,4.47944718900238E-05,0.028517588481093,4478409174.30123
400,11190,1.45260225808502,0.000561306594897,15.7408947477495,4.47310803046148E-05,0.028529255741521,4483816525.00872
400,11200,1.45324894139021,0.000561055750028,15.7479324132267,4.46678354520162E-05,0.028540919810637,4489224083.41206
400,11210,1.45389567504074,0.000560805371531,15.7549632725271,4.4604736878017E-05,0.028552580688848,4494631847.60743
400,11220,1.454542458783,0.000560555458061,15.7619873367478,4.45417841301485E-05,0.028564238376575,4500039815.6971
400,11230,1.4551892923642,0.000560306008281,15.7690046169631,4.44789767576757E-05,0.028575892874245,4505447985.7895
400,11240,1.45583617553241,0.000560057020859,15.776015124225,4.44163143115896E-05,0.028587544182295,4510856355.99914
400,11250,1.45648310803653,0.000559808494466,15.7830188695627,4.43537963445994E-05,0.02859919230117,4516264924.44658
400,11260,1.45713008962631,0.00055956042778,15.7900158639831,4.42914224111244E-05,0.028610837231326,4521673689.25846
400,11270,1.45777712005234,0.000559312819482,15.7970061184706,4.42291920672865E-05,0.028622478973225,4527082648.56745
400,11280,1.45842419906602,0.000559065668261,15.8039896439874,4.41671048709024E-05,0.028634117527341,4532491800.51222
400,11290,1.4590713264196,0.000558818972807,15.8109664514732,4.41051603814756E-05,0.028645752894155,4537901143.23743
400,11300,1.45971850186614,0.000558572731819,15.8179365518454,4.40433581601892E-05,0.028657385074157,4543310674.89372
400,11310,1.46036572515954,0.000558326943997,15.8248999559994,4.39816977698977E-05,0.028669014067845,4548720393.63767
400,11320,1.4610129960545,0.00055808160805,15.8318566748082,4.39201787751201E-05,0.028680639875728,4554130297.63182
400,11330,1.46166031430656,0.000557836722689,15.8388067191227,4.38588007420318E-05,0.028692262498321,4559540385.04457
400,11340,1.46230767967205,0.00055759228663,15.8457500997718,4.37975632384573E-05,0.028703881936149,4564950654.05026
400,11350,1.46295509190812,0.000557348298595,15.8526868275624,4.37364658338625E-05,0.028715498189744,4570361102.82907
400,11360,1.46360255077273,0.00055710475731,15.8596169132793,4.36755080993479E-05,0.028727111259649,4575771729.56704
400,11370,1.46425005602465,0.000556861661506,15.8665403676854,4.36146896076404E-05,0.028738721146413,4581182532.45605
400,11380,1.46489760742343,0.000556619009919,15.8734572015217,4.35540099330865E-05,0.028750327850595,4586593509.69377
400,11390,1.46554520472945,0.000556376801289,15.8803674255073,4.34934686516449E-05,0.028761931372761,4592004659.48369
400,11400,1.46619284770386,0.000556135034362,15.8872710503398,4.3433065340879E-05,0.028773531713486,4597415980.03504
400,11410,1.46684053610861,0.000555893707887,15.8941680866946,4.33727995799497E-05,0.028785128873353,4602827469.56282
400,11420,1.46748826970645,0.00055565282062,15.9010585452258,4.33126709496087E-05,0.028796722852954,4608239126.28778
400,11430,1.46813604826089,0.000555412371319,15.9079424365655,4.32526790321906E-05,0.028808313652888,4613650948.43635
400,11440,1.46878387153626,0.000555172358748,15.9148197713245,4.31928234116062E-05,0.028819901273763,4619062934.24069
400,11450,1.46943173929764,0.000554932781676,15.9216905600918,4.31331036733354E-05,0.028831485716193,4624475081.93859
400,11460,1.4700796513109,0.000554693638876,15.9285548134351,4.30735194044201E-05,0.028843066980803,4629887389.77355
400,11470,1.47072760734269,0.000554454929125,15.9354125419004,4.3014070193457E-05,0.028854645068224,4635299855.99466
400,11480,1.47137560716043,0.000554216651206,15.9422637560125,4.29547556305912E-05,0.028866219979095,4640712478.85666
400,11490,1.4720236505323,0.000553978803905,15.9491084662747,4.28955753075084E-05,0.028877791714064,4646125256.61988
400,11500,1.47267173722726,0.000553741386014,15.955946683169,4.28365288174287E-05,0.028889360273785,4651538187.55023
400,11510,1.47331986701503,0.000553504396328,15.9627784171562,4.27776157550994E-05,0.028900925658921,4656951269.91917
400,11520,1.47396803966607,0.000553267833647,15.9696036786756,4.27188357167885E-05,0.028912487870143,4662364502.00373
400,11530,1.47461625495164,0.000553031696776,15.9764224781456,4.26601883002773E-05,0.028924046908129,4667777882.08643
400,11540,1.47526451264372,0.000552795984524,15.9832348259634,4.26016731048542E-05,0.028935602773565,4673191408.45533
400,11550,1.47591281251505,0.000552560695705,15.9900407325051,4.25432897313079E-05,0.028947155467143,4678605079.40396
400,11560,1.47656115433913,0.000552325829135,15.9968402081256,4.24850377819203E-05,0.028958704989565,4684018893.23131
400,11570,1.4772095378902,0.000552091383638,16.0036332631589,4.24269168604603E-05,0.02897025134154,4689432848.24184
400,11580,1.47785796294325,0.00055185735804,16.0104199079182,4.2368926572177E-05,0.028981794523782,4694846942.74543
400,11590,1.47850642927399,0.000551623751172,16.0172001526955,4.23110665237931E-05,0.028993334537016,4700261175.05739
400,11600,1.47915493665891,0.000551390561868,16.0239740077622,4.22533363234984E-05,0.029004871381972,4705675543.4984
400,11610,1.47980348487519,0.000551157788968,16.0307414833687,4.21957355809432E-05,0.029016405059387,4711090046.39453
400,11620,1.48045207370077,0.000550925431317,16.0375025897446,4.2138263907232E-05,0.029027935570008,4716504682.07722
400,11630,1.48110070291433,0.000550693487761,16.044257337099,4.20809209149168E-05,0.029039462914586,4721919448.88323
400,11640,1.48174937229524,0.000550461957153,16.0510057356201,4.20237062179906E-05,0.029050987093881,4727334345.15467
400,11650,1.48239808162364,0.000550230838349,16.0577477954755,4.19666194318816E-05,0.02906250810866,4732749369.23894
400,11660,1.48304683068036,0.00055000013021,16.0644835268123,4.19096601734463E-05,0.029074025959697,4738164519.48872
400,11670,1.48369561924696,0.0005497698316,16.071212939757,4.18528280609632E-05,0.029085540647772,4743579794.26198
400,11680,1.48434444710573,0.000549539941389,16.0779360444155,4.17961227141267E-05,0.029097052173674,4748995191.92194
400,11690,1.48499331403966,0.000549310458449,16.0846528508735,4.1739543754041E-05,0.029108560538198,4754410710.83703
400,11700,1.48564221983245,0.000549081381657,16.0913633691959,4.16830908032135E-05,0.029120065742145,4759826349.38093
400,11710,1.48629116426852,0.000548852709894,16.0980676094277,4.16267634855486E-05,0.029131567786325,4765242105.9325
400,11720,1.48694014713299,0.000548624442047,16.1047655815931,4.15705614263422E-05,0.029143066671553,4770657978.8758
400,11730,1.48758916821168,0.000548396577004,16.1114572956963,4.15144842522747E-05,0.029154562398651,4776073966.60003
400,11740,1.48823822729114,0.000548169113658,16.1181427617213,4.14585315914053E-05,0.029166054968449,4781490067.49957
400,11750,1.48888732415858,0.000547942050906,16.1248219896318,4.14027030731662E-05,0.029177544381783,4786906279.9739
400,11760,1.48953645860194,0.000547715387651,16.1314949893714,4.1346998328356E-05,0.029189030639496,4792322602.42762
400,11770,1.49018563040982,0.000547489122798,16.1381617708635,4.12914169891342E-05,0.029200513742437,4797739033.27046
400,11780,1.49083483937154,0.000547263255255,16.1448223440116,4.12359586890149E-05,0.029211993691461,4803155570.91718
400,11790,1.49148408527711,0.000547037783936,16.151476718699,4.11806230628611E-05,0.029223470487432,4808572213.78765
400,11800,1.4921333679172,0.000546812707759,16.1581249047893,4.11254097468786E-05,0.029234944131219,4813988960.30674
400,11810,1.4927826870832,0.000546588025644,16.1647669121259,4.10703183786101E-05,0.029246414623697,4819405808.90438
400,11820,1.49343204256714,0.000546363736517,16.1714027505325,4.10153485969295E-05,0.029257881965748,4824822758.0155
400,11830,1.49408143416177,0.000546139839306,16.1780324298128,4.09605000420361E-05,0.029269346158262,4830239806.08004
400,11840,1.49473086166048,0.000545916332943,16.1846559597509,4.09057723554487E-05,0.029280807202132,4835656951.54289
400,11850,1.49538032485738,0.000545693216367,16.1912733501111,4.08511651799996E-05,0.02929226509826,4841074192.85394
400,11860,1.4960298235472,0.000545470488517,16.1978846106378,4.07966781598294E-05,0.029303719847554,4846491528.46799
400,11870,1.49667935752538,0.000545248148336,16.2044897510561,4.0742310940381E-05,0.029315171450928,4851908956.84479
400,11880,1.49732892658801,0.000545026194775,16.211088781071,4.06880631683938E-05,0.029326619909301,4857326476.449
400,11890,1.49797853053183,0.000544804626783,16.2176817103684,4.06339344918983E-05,0.0293380652236,4862744085.75016
400,11900,1.49862816915428,0.000544583443317,16.2242685486144,4.05799245602104E-05,0.029349507394757,4868161783.22273
400,11910,1.49927784225343,0.000544362643336,16.2308493054557,4.05260330239256E-05,0.029360946423711,4873579567.34598
400,11920,1.49992754962801,0.000544142225802,16.2374239905194,4.04722595349139E-05,0.029372382311407,4878997436.60407
400,11930,1.50057729107742,0.000543922189684,16.2439926134135,4.04186037463138E-05,0.029383815058794,4884415389.48597
400,11940,1.50122706640169,0.000543702533951,16.2505551837264,4.03650653125269E-05,0.029395244666831,4889833424.48547
400,11950,1.50187687540153,0.000543483257577,16.2571117110271,4.03116438892128E-05,0.029406671136479,4895251540.10117
400,11960,1.50252671787828,0.00054326435954,16.2636622048657,4.02583391332831E-05,0.029418094468707,4900669734.83643
400,11970,1.50317659363391,0.000543045838821,16.2702066747727,4.02051507028964E-05,0.02942951466449,4906088007.19941
400,11980,1.50382650247108,0.000542827694406,16.2767451302595,4.01520782574527E-05,0.029440931724808,4911506355.70299
400,11990,1.50447644419304,0.000542609925284,16.2832775808185,4.00991214575879E-05,0.029452345650647,4916924778.86481
400,12000,1.5051264186037,0.000542392530445,16.2898040359229,4.00462799651689E-05,0.029463756443,4922343275.2072
