,pressure,Rsw,Bw,Density,Cw,mu_w,temperature,Rs,Bo,Oil_Density,Co,mu_o,Z-Factor,Bg,Gas_Density,Cg,mu_g,pseudopressure,Rv,So
93,930,4.48298486106551,1.03768904569624,64.5348258663843,1.42697118765479e-05,0.3808672560283,200,249.344499942672,1.18232429905434,45.3170653989452,0.000694390099277,0.560294501355454,0.894271699735175,0.003145037884543,3.45764426115745,0.00116477098423,0.013459108385163,-0.006340829106097034,0,0.7137833919087071
94,940,4.52332975123456,1.03767354936291,64.5360823664778,1.40867628893922e-05,0.380892540393025,200,252.444260288139,1.1838555210434,45.2869391767618,0.000685291713856,0.557656723752568,0.893324263500483,0.003108797954761,3.49795076774308,0.001153225558196,0.013472472857489,-0.005462835624226254,0,0.716505051889125
95,950,4.5635288963825,1.03765801046942,64.5373404935518,1.39081285503731e-05,0.380917822046146,200,255.550504819933,1.18539183343928,45.2567559542075,0.000676364175289,0.555049033859873,0.892381948386333,0.003073326985222,3.53832255562196,0.001141902599283,0.013485970996058,-0.004575543265715916,0,0.7191872195527043
96,960,4.60358348633186,1.03764242940372,64.538600232339,1.37336697478095e-05,0.380943100988566,200,258.663181409817,1.18693321296705,45.2265167499867,0.000667602721638,0.552470909741016,0.891444806400938,0.00303860148551,3.57875892724711,0.00113079500834,0.013499603006507,-0.003678963072460647,0,0.7218306241419699
97,970,4.64349469561574,1.03762680654876,64.5398615677695,1.3563253116277e-05,0.380968377221188,200,261.782238866193,1.18847963670146,45.1962225718707,0.00065900277379,0.549921841179231,0.890512889567732,0.003004598919476,3.61925917037553,0.001119895975365,0.013513369089127,-0.0027731065200752203,0,0.7244359773534337
98,980,4.68326368370164,1.03761114228257,64.5411244849677,1.33967507469007e-05,0.380993650744913,200,264.907626908155,1.1900310820575,45.1658744168791,0.000650559926607,0.54740132936823,0.889586249912079,0.002971297657234,3.65982255804605,0.0011091989651,0.013527269438595,-0.0018579855193471505,0,0.7270039738896328
99,990,4.7228915952145,1.03759543697834,64.5423889692489,1.32340399148679e-05,0.381018921560643,200,268.039296140516,1.19158752678137,45.1354732714553,0.000642269940587,0.544908886611815,0.888664939447721,0.002938676930009,3.70044834856396,0.001098697703495,0.0135413042437,-0.0009336124176051903,0,0.7295352919905991
100,1000,4.76237956015856,1.03757969100449,64.5436550061176,1.30750028229853e-05,0.381044189669277,200,271.177198029743,1.19314894894176,45.1050201116354,0.000634128734,0.542444036031983,0.887749010162983,0.002906716787662,3.74113578549242,0.00108838616497,0.01355547368708,0.0,0,0.7320305939446267
101,1010,4.80172869413786,1.03756390472471,64.5449225812634,1.29195263601925e-05,0.381069455071717,200,274.321284880782,1.19471532692147,45.0745159032129,0.000626132375477,0.540006311285306,0.886838514006729,0.0028753980587,3.7818840976509,0.001078258560425,0.013569777944961,0.0009428385093040121,0,0.7344905265797119
102,1020,4.84094009857506,1.03754807849809,64.5461916805591,1.27675018740304e-05,0.381094717768861,200,277.471509814719,1.19628663940933,45.043961601896,0.000618277077013,0.537595256287387,0.88593350287409,0.002844702312602,3.8226924991208,0.001068309325952,0.013584217186891,0.0018948894460286806,0,0.7369157217365558
103,1030,4.88001486092846,1.03753221267916,64.5474622900576,1.26188249561353e-05,0.38111997776161,200,280.627826747234,1.19786286539243,45.0133581534614,0.000610559187353,0.535210424945149,0.88503402859195,0.002814611824309,3.86356018925835,0.001058533112189,0.013598791575484,0.0028561387047759115,0,0.7393067967237865
104,1040,4.91895405490699,1.03751630761794,64.5487343959885,1.24733952399022e-05,0.381145235050862,200,283.790190367835,1.1994439841486,44.9827064939023,0.000602975185757,0.532851380896766,0.884140142904221,0.002785109540735,3.90448635271497,0.001048924774291,0.013613501266168,0.003826571738118424,0,0.7416643547561547
105,1050,4.95775874068299,1.03750036366004,64.5500079847565,1.23311162095218e-05,0.381170489637516,200,286.958556119804,1.20102997523918,44.9520075495724,0.000595521676088,0.530517697259021,0.883251897456886,0.002756179049163,3.94547015946523,0.001039479362459,0.013628346406931,0.004806173555787778,0,0.7439889853765831
106,1060,4.99642996510275,1.03748438114673,64.5512830429378,1.21918950196581e-05,0.381195741522469,200,290.132880180859,1.20262081850209,44.9212622373249,0.000588195381237,0.528208956381875,0.882369343782848,0.002727804547404,3.98651076484256,0.001030192113005,0.01364332713807,0.0057949287239642475,0,0.7462812648627435
107,1070,5.03496876189451,1.03746836041498,64.5525595572778,1.20556423250814e-05,0.381220990706618,200,293.313119444469,1.20421649404505,44.8904714646474,0.000580993137833,0.525924749610063,0.881492533286563,0.002699970815611,4.02760730958275,0.001021058439909,0.01365844359195,0.006792821364668656,0,0.7485417566185252
108,1080,5.07337615187405,1.03745230179757,64.5538375146881,1.19222721196274e-05,0.381246237190861,200,296.499231501822,1.20581698223909,44.8596361297934,0.000573911891244,0.523664677051497,0.880621517228495,0.002672663189626,4.06875891987554,0.001012073926842,0.013673695892761,0.007799835155259621,0,0.7507710115518262
109,1090,5.1116531431476,1.0374362056231,64.5551169022445,1.17917015838929e-05,0.381271480976093,200,299.691174624393,1.2074222637123,44.8287571219091,0.000566948690833,0.521428347352303,0.879756346709372,0.002645867535789,4.1099647074242,0.001003234319625,0.013689084156275,0.008815953328037324,0,0.7529695684379996
110,1100,5.14980073131207,1.0374200722161,64.5563977071837,1.16638509411247e-05,0.381296722063211,200,302.888907747104,1.20903231934378,44.7978353211574,0.000560100685469,0.519215377478283,0.878897072654281,0.002619570227092,4.15122376951337,0.000994535519087,0.013704608489617,0.00984115866995587,0,0.7551379542707531
111,1110,5.1878198996525,1.03740390189709,64.5576799169012,1.15386433207921e-05,0.38132196045311,200,306.092390452046,1.21064713025774,44.7668715988375,0.000553365119263,0.517025392502623,0.878043745796584,0.002593758120606,4.1925351890852,0.000985973574315,0.013720268991029,0.010875433522449358,0,0.7572766846004596
112,1120,5.22571161933689,1.03738769498261,64.5589635189488,1.14160046293749e-05,0.381347196146685,200,309.301582952731,1.21226667781789,44.7358668175019,0.00054673932753,0.514858025399667,0.877196416661696,0.002568418536104,4.23389803482394,0.000977544676254,0.013736065749644,0.011918759781364566,0,0.759386263860346
113,1130,5.26347684960794,1.03737145178534,64.5602485010318,1.12958634279248e-05,0.38137242914483,200,312.516446078874,1.21389094362196,44.7048218310703,0.000540220732946,0.512712916844576,0.876355135550704,0.002543539235804,4.27531136124891,0.000969245151646,0.013751998845264,0.012971118897016316,0,0.761467185681189
114,1140,5.30111653797218,1.0373551726141,64.5615348510068,1.11781508159935e-05,0.38139765944844,200,315.736941261651,1.21551990949636,44.6737374849395,0.00053380684191,0.5105897150187,0.875519952523858,0.002519108405162,4.31677420881617,0.000961071457285,0.013768068348137,0.014032491874352192,0,0.763519933195075
115,1150,5.33863162038611,1.03733885777395,64.5628225568792,1.10628003215461e-05,0.381422887058406,200,318.963030519446,1.21715355749115,44.642614616092,0.000527495241076,0.508488075420488,0.874690917383942,0.002495114634654,4.35828560402876,0.000953020174564,0.013784274318745,0.015102859273240161,0,0.7655449793286003
116,1160,5.37602302143943,1.03732250756623,64.5641116068012,1.09497477965045e-05,0.381448111975625,200,322.194676444047,1.218791869875,44.6114540532,0.000521283594069,0.506407660681784,0.873868079659535,0.002471546902492,4.39984455955564,0.000945088004305,0.01380061680759,0.016182201208873016,0,0.7675427870857168
117,1170,5.41329165453548,1.03730612228864,64.5654019890687,1.08389313175894e-05,0.381473334200986,200,325.431842187278,1.22043482913046,44.5802566167281,0.00051516963835,0.504348140389334,0.87305148858817,0.002448394558208,4.44145007435943,0.000937271761848,0.013817095854989,0.01727049735229528,0,0.7695138098211799
118,1180,5.45043842206873,1.03728970223529,64.5666936921199,1.07302910921521e-05,0.381498553735382,200,328.674491448052,1.22208241794927,44.5490231190333,0.00050915118224,0.502309190911356,0.872241193099411,0.002425647307072,4.4831011338329,0.000929568372387,0.013833711490874,0.018367726931054665,0,0.7714584915041653
119,1190,5.4874642155994,1.03727324769674,64.5679867045322,1.06237693687073e-05,0.381523770579705,200,331.922588459831,1.22373461922787,44.5177543644615,0.00050322610209,0.500290495229024,0.871437241797855,0.002403295195277,4.52479670994437,0.000921974866539,0.013850463734589,0.019473868729972605,0,0.7733772669733225
120,1200,5.52436991602515,1.03725675896006,64.5692810150207,1.05193103518953e-05,0.381548984734845,200,335.176097978463,1.22539141606307,44.4864511494433,0.000497392339578,0.498291742772711,0.870639682946078,0.002381328595859,4.56653576139184,0.000914488376126,0.013867352594706,0.020588901092047234,0,0.7752705621830304
121,1210,5.56115639375007,1.03724023630892,64.5705766124357,1.04168601216235e-05,0.381574196201694,200,338.434985270402,1.22705279174778,44.4551142625862,0.000491647899142,0.496312629262851,0.869848564447534,0.002359738195308,4.60831723376615,0.000907106130173,0.013884378068831,0.021712801919477078,0,0.7771387944412904
122,1220,5.59782450885066,1.0372236800236,64.5718734857605,1.03163665561493e-05,0.381599404981141,200,341.699216101284,1.22871872976696,44.4237444847655,0.000485990845532,0.494352856555279,0.869063933829418,0.002338514980829,4.65014005972286,0.000899825451085,0.013901540143425,0.02284554867481879,0,0.778982372639686
123,1230,5.63437511123908,1.03720709038107,64.5731716241094,1.02177792588838e-05,0.381624611074077,200,344.96875672484,1.2303892137936,44.3923425892124,0.000480419301471,0.492412132490922,0.868285838225517,0.002317650228214,4.6920031591631,0.000892643751023,0.013918838793628,0.023987118382265096,0,0.7808016974758005
124,1240,5.67080904082359,1.03719046765501,64.5744710167257,1.01210494887088e-05,0.381649814481389,200,348.243573872147,1.23206422768491,44.3609093416011,0.000474931445433,0.490490170749694,0.867514324359055,0.002297135490298,4.73390543942324,0.00088555852844,0.013936273983086,0.025137487629064596,0,0.7825971616680901
125,1250,5.70712712766623,1.03717381211592,64.5757716529793,1.00261300936142e-05,0.381675015203967,200,351.523634741201,1.23374375547854,44.3294455001331,0.000469525509519,0.488586690708487,0.866749438525548,0.002276962585961,4.77584579547332,0.000878567364782,0.013953845663789,0.026296632567061207,0,0.7843691501637409
126,1260,5.74333019213775,1.03715712403112,64.5770735223654,9.93297544747176e-06,0.3817002132427,200,354.808906986786,1.23542778138897,44.2979518156203,0.000464199777426,0.486701417303114,0.865991226575689,0.002257123589648,4.81782311012436,0.00087166792135,0.013971553775907,0.027464528914372066,0,0.7861180403397003
127,1270,5.77941904506987,1.0371404036648,64.5783766145018,9.84154138977661e-06,0.381725408598474,200,358.099358710651,1.23711628980401,44.2664290315656,0.000458952582512,0.484834080894103,0.86523973389827,0.002237610821376,4.85983625424429,0.000864857936298,0.013989398247642,0.028641151957196284,0,0.787844202197264
128,1280,5.81539448790479,1.03712365127811,64.5796809191274,9.75178516819504e-06,0.381750601272176,200,361.394958451965,1.23880926528133,44.2348778842431,0.000453782305953,0.482984417136212,0.864495005403161,0.00221841683721,4.9018840869826,0.00085813522177,0.014007378995073,0.02982647655175596,0,0.7895479985500825
129,1290,5.85125731284214,1.03710686712916,64.5809864261002,9.66366538376834e-06,0.381775791264694,200,364.695675178046,1.24050669254516,44.2032991027752,0.000448687374971,0.481152166851557,0.863757085504372,0.002199534420171,4.94396545600351,0.000851497661173,0.014025495922024,0.031020477126370384,0,0.7912297852063767
130,1300,5.8870083029833,1.0370900514731,64.5822931253955,9.57714193863173e-06,0.381800978576914,200,368.001478275359,1.24220855648308,44.1716934092092,0.000443666261145,0.479337075906251,0.86302601810318,0.002180956571562,4.98607919772775,0.000844943206562,0.014043748919921,0.03222312768366684,0,0.7928899111451717
131,1310,5.92264823247313,1.03707320456216,64.5836010071038,9.49217598611515e-06,0.381826163209722,200,371.312337540767,1.24391484214284,44.1400615185919,0.000438717478805,0.47753889509043,0.862301846571385,0.002162676502691,5.02822413758259,0.00083846987615,0.014062137867667,0.03343440180291956,0,0.7945287186867253
132,1320,5.95817786663922,1.03705632664568,64.5849100614295,9.40872988310117e-06,0.381851345164002,200,374.628223173024,1.24562553472935,44.108404139043,0.000433839583479,0.475757380001586,0.861584613734669,0.002144687626957,5.07039909026022,0.000832075751922,0.014080662631523,0.034654272642531035,0,0.79614654365795
133,1330,5.99359796212857,1.03703941797015,64.5862202786886,9.32676714452259e-06,0.38187652444064,200,377.949105764517,1.24734061960167,44.0767219718269,0.000429031170422,0.473992290931089,0.860874361856098,0.002126983552297,5.11260285998433,0.000825758977354,0.014099323064986,0.03588271294263966,0,0.7977437155522658
134,1340,6.02890926704189,1.03702247877931,64.5875316493075,9.24625239988901e-06,0.381901701040521,200,381.274956293223,1.24906008227017,44.0450157114234,0.000424290873201,0.472243392753807,0.860171132619769,0.002109558073968,5.15483424078461,0.000819517755232,0.014118119008689,0.03711969502786689,0,0.799320557684422
135,1350,6.06411252106546,1.03700550931412,64.5888441638208,9.16715135173833e-06,0.381926874964528,200,384.605746114895,1.25078390839369,44.0132860455968,0.000419617362342,0.470510454820745,0.859474967114631,0.002092405167641,5.19709201677925,0.000813350345565,0.014137050290292,0.03836519081019648,0,0.8008773873407121
136,1360,6.0992084556006,1.03698850981284,64.5901578128699,9.08943073591501e-06,0.381952046213543,200,387.941446955463,1.25251208377684,43.981533655464,0.000415009344034,0.468793250854582,0.858785905818491,0.002075518982802,5.23937496246503,0.000807255063576,0.014156116724394,0.039619171791987574,0,0.8024145159242896
137,1370,6.13419779389079,1.03697148051107,64.5914725872013,9.01305828358275e-06,0.381977214788451,200,391.282030903637,1.25424459436731,43.9497592155614,0.000410465558888,0.467091558848052,0.858103988582209,0.002058893836439,5.28168184301505,0.000801230277795,0.014175318112442,0.04088160906911865,0,0.8039322490959898
138,1380,6.16908125114656,1.03695442164178,64.5927884776653,8.93800268488439e-06,0.382002380690134,200,394.627470403709,1.25598142625329,43.9179633939104,0.000405984780749,0.465405160965058,0.85742925461412,0.002042524206997,5.32401141458379,0.000795274408213,0.014194654242654,0.04215247333427004,0,0.8054308869109833
139,1390,6.20385953466803,1.03693733343536,64.5941054752136,8.86423355416675e-06,0.382027543919474,200,397.977738248552,1.25772256566099,43.886146852082,0.000401565815552,0.463733843444453,0.856761742464678,0.002026404728597,5.36636242461934,0.00078938592452,0.014214124889944,0.04343173488033208,0,0.8069107239510122
140,1400,6.23853334396531,1.03692021611966,64.5954235708988,8.79172139669307e-06,0.382052704477351,200,401.3328075728,1.25946799895212,43.8543102452603,0.000397207500233,0.462077396506405,0.856101490011355,0.002010530185499,5.40873361218261,0.000783563344418,0.01423372981586,0.044719363603948466,0,0.8083720494526556
141,1410,6.27310337087667,1.03690306992001,64.5967427558721,8.72043757676948e-06,0.382077862364649,200,404.692651846212,1.26121771262156,43.8224542223046,0.00039290870168,0.460435614261258,0.8554485344438,0.001994895506794,5.45112370827329,0.000777805231991,0.014253468768525,0.04601532900918828,0,0.8098151474319016
