,T,pressure,Density,z-factor,compressibility,viscosity,pseudopressure
988,285.21375,9880.0,15.166902928026298,1.3689702100837489,5.089905971017776e-05,0.025465025955128315,4108086151.964923
989,285.21375,9890.0,15.174575950722957,1.3696628871957863,5.08144178572683e-05,0.025476711654789052,4113754532.8328333
990,285.21375,9900.0,15.182240184412265,1.3703556574568394,5.073000371097642e-05,0.025488393086034893,4119423178.77488
991,285.21375,9910.0,15.189895533768322,1.3710485305326083,5.0645817318799344e-05,0.025500070078984128,4125092087.2174196
992,285.21375,9920.0,15.197542102098607,1.371741498158252,5.0561857212253416e-05,0.02551174276663404,4130761255.596065
993,285.21375,9930.0,15.205179804088885,1.3724345690922441,5.0478123366084696e-05,0.02552341099419596,4136430681.3558607
994,285.21375,9940.0,15.212808793961393,1.3731277304704945,5.039461393211087e-05,0.02553507497284116,4142100361.952069
995,285.21375,9950.0,15.220428940834077,1.373820995160921,5.031132923668853e-05,0.025546734478064298,4147770294.8493986
996,285.21375,9960.0,15.228040378791329,1.374514352113444,5.0228267593121145e-05,0.025558389690627906,4153440477.5216084
997,285.21375,9970.0,15.235643114657886,1.375207801762766,5.0145428286768885e-05,0.025570040596830015,4159110907.453742
998,285.21375,9980.0,15.24323706540452,1.3759013526522939,5.006281128581248e-05,0.025581687045138538,4164781582.138546
999,285.21375,9990.0,15.250822329839735,1.3765949969105207,4.998041518318657e-05,0.02559332916282143,4170452499.077939
1000,285.21375,10000.0,15.25839892123714,1.3772887343847016,4.989823922381509e-05,0.02560496694617653,4176123655.7845206
1001,285.21375,10010.0,15.265966845784282,1.3779825655599238,4.981628270899901e-05,0.02561660038066295,4181795049.78004
1002,285.21375,10020.0,15.273526154647948,1.3786764868594221,4.973454460398194e-05,0.025628229520986513,4187466678.595948
1003,285.21375,10030.0,15.281076746792886,1.3793705084432808,4.9653025023097974e-05,0.025639854187674813,4193138539.7717237
1004,285.21375,10040.0,15.288618804886124,1.3800646148611084,4.957172194817628e-05,0.025651474638055748,4198810630.856845
1005,285.21375,10050.0,15.296152187174595,1.3807588199450072,4.949063580422226e-05,0.025663090629889966,4204482949.4101586
1006,285.21375,10060.0,15.303677040700759,1.3814531114564959,4.9409764849375336e-05,0.025674702366079435,4210155492.999268
1007,285.21375,10070.0,15.311193255700386,1.3821475003368267,4.932910927146852e-05,0.025686309653478467,4215828259.201022
1008,285.21375,10080.0,15.31870098725873,1.382841973617639,4.92486672770705e-05,0.025697912707894358,4221501245.6015587
1009,285.21375,10090.0,15.326200109896236,1.3835365436554947,4.9168439175224e-05,0.02570951131175802,4227174449.7960725
1010,285.21375,10100.0,15.333690763111006,1.384231198885279,4.908842329711411e-05,0.025721105657203203,4232847869.3885226
1011,285.21375,10110.0,15.34117288414985,1.3849259459977483,4.9008619487407195e-05,0.025732695623606684,4238521501.992528
1012,285.21375,10120.0,15.3486465382476,1.3856207801279765,4.8929026638929254e-05,0.025744281288527272,4244195345.230243
1013,285.21375,10130.0,15.356111701233889,1.386315704480296,4.8849644313264586e-05,0.02575586259107288,4249869396.7328935
1014,285.21375,10140.0,15.363568449256064,1.3870107132008767,4.8770471329216245e-05,0.025767439626041184,4255543654.140869
1015,285.21375,10150.0,15.371016736073727,1.3877058114830094,4.869150741741483e-05,0.025779012298353922,4261218115.1033983
1016,285.21375,10160.0,15.378456545210387,1.3884010018314212,4.861275208878863e-05,0.025790580559008392,4266892777.2772574
1017,285.21375,10170.0,15.385888005991736,1.3890962735857004,4.853420377838726e-05,0.02580214458588725,4272567638.329118
1018,285.21375,10180.0,15.393311058350992,1.3897916331823148,4.84558623261704e-05,0.025813704262431354,4278242695.9349165
1019,285.21375,10190.0,15.400725694782468,1.390487082310861,4.837772718462478e-05,0.025825259553738954,4283917947.7780037
1020,285.21375,10200.0,15.408132005623004,1.3911826138252399,4.8299797087790337e-05,0.025836810577523284,4289593391.5510974
1021,285.21375,10210.0,15.415529987026797,1.3918782290808707,4.8222071467782233e-05,0.02584835730486292,4295269024.956283
1022,285.21375,10220.0,15.422919598401215,1.3925739327494975,4.814455002862921e-05,0.025859899649394984,4300944845.703295
1023,285.21375,10230.0,15.430300917873621,1.3932697187817686,4.8067231604215284e-05,0.025871437710207727,4306620851.510537
1024,285.21375,10240.0,15.437673983440774,1.3939655847497368,4.799011532743274e-05,0.025882971523951484,4312297040.106025
1025,285.21375,10250.0,15.445038698722422,1.3946615403575242,4.791320131792316e-05,0.025894500917005802,4317973409.225187
1026,285.21375,10260.0,15.452395160569504,1.3953575778595406,4.78364882818555e-05,0.025906026018135395,4323649956.61157
1027,285.21375,10270.0,15.45974339168955,1.3960536962031047,4.7759975472195107e-05,0.0259175468402669,4329326680.018256
1028,285.21375,10280.0,15.467083383347877,1.3967498971730856,4.7683662374042257e-05,0.025929063347077674,4335003577.206536
1029,285.21375,10290.0,15.474415160771443,1.39744617948583,4.760754822701571e-05,0.025940575555545676,4340680645.945916
1030,285.21375,10300.0,15.481738705027674,1.3981425458438477,4.7531632594843393e-05,0.025952083413346913,4346357884.013977
1031,285.21375,10310.0,15.489054043322316,1.3988389947813884,4.7455914707562595e-05,0.02596358694064511,4352035289.196374
1032,285.21375,10320.0,15.496361290872493,1.3995355168822006,4.7380393159857356e-05,0.025975086296281535,4357712859.288319
1033,285.21375,10330.0,15.503660276639584,1.4002321285808572,4.7305068626421015e-05,0.02598658118865183,4363390592.092316
1034,285.21375,10340.0,15.510951208649614,1.4009288120753678,4.72299390350655e-05,0.025998071922986664,4369068485.4191475
1035,285.21375,10350.0,15.51823393749464,1.4016255818439505,4.7155004906164374e-05,0.026009558241531706,4374746537.088124
1036,285.21375,10360.0,15.525508617821735,1.40232242490134,4.708026456216076e-05,0.02602104036591857,4380424744.926424
1037,285.21375,10370.0,15.532775148293156,1.4030193513812712,4.7005718178393845e-05,0.02603251811401059,4386103106.769615
1038,285.21375,10380.0,15.54003362301769,1.4037163537624562,4.693136452137752e-05,0.02604399161225092,4391781620.460958
1039,285.21375,10390.0,15.547284047127528,1.4044134325584325,4.685720300280315e-05,0.026055460846716665,4397460283.852501
1040,285.21375,10400.0,15.554526387000937,1.405110591781915,4.6783233314860605e-05,0.026066925742133297,4403139094.80372
1041,285.21375,10410.0,15.56176070650747,1.405807826637317,4.670945445117241e-05,0.026078386377568354,4408818051.182097
1042,285.21375,10420.0,15.568987023087507,1.4065051365211838,4.66358657422234e-05,0.02608984275874879,4414497150.863597
1043,285.21375,10430.0,15.576205314167462,1.4072025244432749,4.6562466807389305e-05,0.026101294827972018,4420176391.731772
1044,285.21375,10440.0,15.583415619135005,1.4078999878140963,4.648925682435227e-05,0.02611274262583821,4425855771.6779585
1045,285.21375,10450.0,15.590617919222087,1.4085975292964463,4.6416235389232565e-05,0.02612418610069173,4431535288.601289
1046,285.21375,10460.0,15.597812314769858,1.4092951407900336,4.6343401250231134e-05,0.026135625390241904,4437214940.409229
1047,285.21375,10470.0,15.604998701485473,1.4099928326815283,4.627075461809771e-05,0.02614706030693027,4442894725.016755
1048,285.21375,10480.0,15.612177225306528,1.4106905927469462,4.6198293922211535e-05,0.02615849106131028,4448574640.346721
1049,285.21375,10490.0,15.619347745421752,1.4113884346699876,4.6126019635767355e-05,0.026169917407504358,4454254684.329536
1050,285.21375,10500.0,15.626510433433875,1.4120863439034002,4.605393001250968e-05,0.02618133959735807,4459934854.903335
1051,285.21375,10510.0,15.633665191163432,1.4127843302758656,4.598202522564453e-05,0.026192757452824494,4465615150.014347
1052,285.21375,10520.0,15.640812103135476,1.4134823871045654,4.5910304153799287e-05,0.026204171087282326,4471295567.616082
1053,285.21375,10530.0,15.64795117518863,1.4141805148152962,4.583876623657213e-05,0.026215580488699566,4476976105.670206
1054,285.21375,10540.0,15.655082386810202,1.4148787162138357,4.576741110163375e-05,0.02622698560290787,4482656762.145612
1055,285.21375,10550.0,15.662205741400122,1.4155769919434624,4.569623820916038e-05,0.026238386413925563,4488337535.018392
1056,285.21375,10560.0,15.669321287860758,1.416275338533156,4.562524670081055e-05,0.026249782978688033,4494018422.272384
1057,285.21375,10570.0,15.676429076984448,1.4169737523388655,4.555443570844123e-05,0.02626117535738405,4499699421.899505
1058,285.21375,10580.0,15.683529009595675,1.4176722432702609,4.548380542103733e-05,0.026272563369804543,4505380531.898554
1059,285.21375,10590.0,15.690621208447771,1.418370801175457,4.54133544687315e-05,0.026283947191627948,4511061750.2757435
1060,285.21375,10600.0,15.697705662007074,1.4190694280387899,4.534308242876434e-05,0.026295326783317762,4516743075.045353
1061,285.21375,10610.0,15.704782363032143,1.4197681254552375,4.5272988849706094e-05,0.026306702112182265,4522424504.228693
1062,285.21375,10620.0,15.711851340898491,1.4204668917079575,4.520307302564323e-05,0.02631807320441538,4528106035.854396
1063,285.21375,10630.0,15.718912649669786,1.4211657228460928,4.513333408102443e-05,0.026329440126099234,4533787667.958824
1064,285.21375,10640.0,15.725966185501393,1.4218646291937582,4.5063772245168995e-05,0.026340802689095985,4539469398.585103
1065,285.21375,10650.0,15.733012060423054,1.422563601556069,4.499438624187486e-05,0.026352161052911004,4545151225.7835045
1066,285.21375,10660.0,15.740050268520262,1.4232626413997795,4.49251756210382e-05,0.0263635151872264,4550833147.612101
1067,285.21375,10670.0,15.747080864754835,1.4239617446854034,4.485613951104784e-05,0.026374865160005225,4556515162.1363125
1068,285.21375,10680.0,15.75410374142156,1.4246609220812554,4.4787278172835e-05,0.02638621077657451,4562197267.428236
1069,285.21375,10690.0,15.76111907084929,1.4253601589310128,4.471858992419564e-05,0.026397552294646624,4567879461.567363
1070,285.21375,10700.0,15.768126755921426,1.4260594649425318,4.465007495595375e-05,0.02640888953665318,4573561742.640634
1071,285.21375,10710.0,15.775126789517799,1.426758841684231,4.458173283500305e-05,0.026420222470328793,4579244108.741286
1072,285.21375,10720.0,15.782119298441977,1.4274582786101027,4.451356220467846e-05,0.026431551280423533,4584926557.97021
1073,285.21375,10730.0,15.789104194930966,1.428157784578533,4.444556319441457e-05,0.02644287580427068,4590609088.435431
1074,285.21375,10740.0,15.796081576219736,1.4288573517137189,4.4377734657697075e-05,0.026454196179050038,4596291698.251884
1075,285.21375,10750.0,15.803051359614361,1.4295569884132464,4.431007669114698e-05,0.026465512250151355,4601974385.541452
1076,285.21375,10760.0,15.810013647377582,1.430256686342574,4.424258811896039e-05,0.026476824163193274,4607657148.432944
1077,285.21375,10770.0,15.816968427017366,1.4309564475457526,4.4175268558183134e-05,0.026488131877616783,4613339985.062463
1078,285.21375,10780.0,15.823915742282352,1.431656268977297,4.410811724142424e-05,0.026499435444340084,4619022893.573035
1079,285.21375,10790.0,15.830855473412337,1.432356162383583,4.4041134524178934e-05,0.02651073464816153,4624705872.114066
1080,285.21375,10800.0,15.837787825463886,1.4330561101212522,4.397431853769044e-05,0.026522029802748974,4630388918.842113
1081,285.21375,10810.0,15.84471265676229,1.4337561259167735,4.390766979051395e-05,0.026533320657168725,4636072031.92077
1082,285.21375,10820.0,15.851630066017295,1.4344562017448061,4.384118714773733e-05,0.026544607352190858,4641755209.520101
1083,285.21375,10830.0,15.858540022688521,1.4351563412735557,4.377487036021948e-05,0.026555889817923613,4647438449.817164
1084,285.21375,10840.0,15.86544256267359,1.4358565421576228,4.370871872710356e-05,0.02656716809292485,4653121750.995686
1085,285.21375,10850.0,15.872337741478344,1.4365568002748483,4.364273141694765e-05,0.02657844224798599,4658805111.246404
1086,285.21375,10860.0,15.879225449103064,1.4372571264808094,4.3576908725674466e-05,0.026589712083250474,4664488528.766433
1087,285.21375,10870.0,15.886105838399592,1.4379575078393845,4.351124916420637e-05,0.02660097782889009,4670172001.759632
1088,285.21375,10880.0,15.892978833189023,1.4386579521423064,4.344575280167149e-05,0.026612239340372067,4675855528.436737
1089,285.21375,10890.0,15.8998444881602,1.439358455334417,4.3380418820683444e-05,0.026623496687464963,4681539107.014918
1090,285.21375,10900.0,15.90670286233304,1.440059012965995,4.331524637788307e-05,0.026634749947293392,4687222735.718276
1091,285.21375,10910.0,15.913553854186912,1.4407596351195502,4.325023571709826e-05,0.026645998933557326,4692906412.777239
1092,285.21375,10920.0,15.920397538315894,1.4414603159325494,4.3185385892906646e-05,0.026657243748962608,4698590136.428606
1093,285.21375,10930.0,15.927233886246842,1.4421610588719898,4.3120696657910586e-05,0.02666848432702718,4704273904.915801
1094,285.21375,10940.0,15.934062985898452,1.4428618568645757,4.305616698237766e-05,0.026679720792710887,4709957716.488862
1095,285.21375,10950.0,15.940884818928884,1.4435627124564934,4.2991796554800116e-05,0.026690953096351094,4715641569.404448
1096,285.21375,10960.0,15.94769939497206,1.444263625659395,4.292758487682719e-05,0.026702181234308675,4721325461.925557
1097,285.21375,10970.0,15.954506730717506,1.4449645958443669,4.2863531404597754e-05,0.02671340521462265,4727009392.321623
1098,285.21375,10980.0,15.961306882136078,1.4456656188229595,4.279963533327998e-05,0.026724625110239517,4732693358.868602
1099,285.21375,10990.0,15.968099708487891,1.4463667082219425,4.273589717659089e-05,0.026735840669458874,4738377359.848555
1100,285.21375,11000.0,15.974885427432996,1.4470678452045074,4.2672315051621666e-05,0.02674705223229827,4744061393.55002
1101,285.21375,11010.0,15.981663909391935,1.4477690423840017,4.2608889400128025e-05,0.026758259565451702,4749745458.268037
1102,285.21375,11020.0,15.988435220717466,1.4484702946248083,4.254561935574984e-05,0.02676946275930238,4755429552.303733
1103,285.21375,11030.0,15.9951993789678,1.4491716012093305,4.248250438037548e-05,0.02678066182371838,4761113673.964657
1104,285.21375,11040.0,16.00195634311138,1.449872966726837,4.241954432730472e-05,0.026791856671540486,4766797821.564523
1105,285.21375,11050.0,16.00870616532923,1.4505743873200525,4.2356738431120754e-05,0.026803047370012042,4772481993.423264
1106,285.21375,11060.0,16.015448906115274,1.4512758583759215,4.229408587433691e-05,0.02681423400040716,4778166187.867181
1107,285.21375,11070.0,16.02218452233466,1.4519773846698436,4.223158652912361e-05,0.02682541647216861,4783850403.228746
1108,285.21375,11080.0,16.02891301391168,1.4526789670744915,4.21692399828332e-05,0.026836594766100026,4789534637.846489
1109,285.21375,11090.0,16.035634463258315,1.4533805989850115,4.2107045279162176e-05,0.026847769000182146,4795218890.065159
1110,285.21375,11100.0,16.04234879122866,1.4540822884369826,4.2045002531999534e-05,0.026858939023906077,4800903158.235602
1111,285.21375,11110.0,16.04905610766642,1.4547840263353566,4.198311060832995e-05,0.026870105001127204,4806587440.714757
1112,285.21375,11120.0,16.055756322949037,1.455485821663223,4.192136969323705e-05,0.02688126676379644,4812271735.865639
1113,285.21375,11130.0,16.06244954392424,1.4561876655929091,4.1859778678316556e-05,0.02689242447108534,4817956042.057294
1114,285.21375,11140.0,16.069135697632813,1.4568895655949081,4.179833764091066e-05,0.026903577982600287,4823640357.664817
1115,285.21375,11150.0,16.07581490143454,1.4575915118839726,4.1737045408793686e-05,0.026914727475418156,4829324681.0693035
1116,285.21375,11160.0,16.082487038025008,1.4582935159491324,4.167590235248367e-05,0.026925872735024604,4835009010.657828
1117,285.21375,11170.0,16.089152224054953,1.4589955680654654,4.161490730888335e-05,0.026937013937571176,4840693344.823402
1118,285.21375,11180.0,16.095810455526475,1.4596976694453299,4.1554059908579314e-05,0.026948151057859627,4846377681.965007
1119,285.21375,11190.0,16.102461690984054,1.4603998246970913,4.14933600279452e-05,0.026959284007952156,4852062020.487514
1120,285.21375,11200.0,16.109106007869197,1.4611020276448614,4.1432806767914124e-05,0.02697041289893402,4857746358.801682
1121,285.21375,11210.0,16.115743418086208,1.4618042780542273,4.137239966004973e-05,0.026981537732355333,4863430695.324133
1122,285.21375,11220.0,16.122373838612468,1.4625065843003004,4.1312138855257194e-05,0.02699265835055086,4869115028.477344
1123,285.21375,11230.0,16.12899735642054,1.4632089393372005,4.125202339834744e-05,0.02700377488088311,4874799356.689629
1124,285.21375,11240.0,16.135614011564186,1.4639113403723363,4.119205264265643e-05,0.027014887372279632,4880483678.395068
1125,285.21375,11250.0,16.14222378883158,1.464613789625192,4.113222630236202e-05,0.027025995780935345,4886167992.033508
1126,285.21375,11260.0,16.148826681979138,1.4653162885006237,4.107254403436685e-05,0.027037100078060712,4891852296.050571
1127,285.21375,11270.0,16.155422718494837,1.4660188353414423,4.101300527844579e-05,0.027048200291619633,4897536588.897615
1128,285.21375,11280.0,16.162011861143988,1.466721434362166,4.095360989465686e-05,0.02705929634066845,4903220869.031751
1129,285.21375,11290.0,16.16859418130217,1.467424079919828,4.0894357042248176e-05,0.027070388327174948,4908905134.915774
1130,285.21375,11300.0,16.17516974129946,1.4681267671893754,4.083524594218306e-05,0.0270814763381681,4914589385.018027
1131,285.21375,11310.0,16.18173840626523,1.4688295092429497,4.077627708824085e-05,0.027092560128092667,4920273617.8126135
1132,285.21375,11320.0,16.18830034880692,1.4695322912429523,4.071744899395714e-05,0.027103639970132577,4925957831.779232
1133,285.21375,11330.0,16.194855436660603,1.4702351260234519,4.065876213764988e-05,0.027114715622956243,4931642025.403178
1134,285.21375,11340.0,16.201403813805303,1.4709380013405078,4.060021522249411e-05,0.02712578731184753,4937326197.175332
1135,285.21375,11350.0,16.207945415222405,1.4716409239215669,4.0541808296576424e-05,0.027136854909019563,4943010345.592048
1136,285.21375,11360.0,16.2144802169129,1.4723438967698503,4.048354114467509e-05,0.027147918355859346,4948694469.15542
1137,285.21375,11370.0,16.221008306081583,1.4730469127894905,4.042541284106036e-05,0.02715897778209929,4954378566.372997
1138,285.21375,11380.0,16.227529717539188,1.473749969639356,4.036742279840202e-05,0.027170033229010657,4960062635.757621
1139,285.21375,11390.0,16.23404433873718,1.47445307836002,4.030957137156728e-05,0.027181084487958564,4965746675.827826
1140,285.21375,11400.0,16.24055229066619,1.4751562287812026,4.0251857425306616e-05,0.027192131746363733,4971430685.107636
1141,285.21375,11410.0,16.247053557555404,1.4758594231513018,4.0194280699485006e-05,0.027203174959804687,4977114662.126329
1142,285.21375,11420.0,16.25354816507692,1.47656265995305,4.013684067124045e-05,0.02721421415425205,4982798605.418616
1143,285.21375,11430.0,16.26003608408667,1.477265942647457,4.007953716767597e-05,0.027225249262523007,4988482513.5246725
1144,285.21375,11440.0,16.26651737177324,1.4779692668510112,4.002236946869402e-05,0.02723628036428712,4994166384.99003
1145,285.21375,11450.0,16.272991966663596,1.4786726389597882,3.9965337608695775e-05,0.027247307337307056,4999850218.365666
1146,285.21375,11460.0,16.279459984312965,1.4793760492832004,3.990844050135246e-05,0.027258330360864075,5005534012.207792
1147,285.21375,11470.0,16.285921359127055,1.4800795045892239,3.9851678209698466e-05,0.027269349305728927,5011217765.077858
1148,285.21375,11480.0,16.292376160343316,1.480782999391933,3.979504994486689e-05,0.027280364272538323,5016901475.542652
1149,285.21375,11490.0,16.298824334299795,1.4814865393732162,3.973855569605148e-05,0.02729137515230512,5022585142.174268
1150,285.21375,11500.0,16.305265901911838,1.4821901234360753,3.9682194982331886e-05,0.027302381963272296,5028268763.550246
1151,285.21375,11510.0,16.31170091286947,1.4828937478658433,3.96259671435151e-05,0.02731338477298996,5033952338.2532015
1152,285.21375,11520.0,16.318129373039742,1.4835974129295013,3.956987179732768e-05,0.027324383574224325,5039635864.870845
1153,285.21375,11530.0,16.324551288483867,1.4843011188750435,3.9513908561561414e-05,0.027335378360097733,5045319341.996116
1154,285.21375,11540.0,16.33096671177702,1.4850048617195253,3.945807676370432e-05,0.027346369203470226,5051002768.226975
1155,285.21375,11550.0,16.337375532546424,1.4857086522956562,3.940237675418197e-05,0.02735735589800017,5056686142.166867
1156,285.21375,11560.0,16.343777863254985,1.4864124811721033,3.9346807487630884e-05,0.027368338619232522,5062369462.424456
1157,285.21375,11570.0,16.350173726666906,1.4871163470715125,3.9291368483390495e-05,0.027379317389190437,5068052727.613053
1158,285.21375,11580.0,16.35656309392997,1.4878202534098124,3.9236059584626805e-05,0.027390292141307854,5073735936.351182
1159,285.21375,11590.0,16.362945958626323,1.4885242015618192,3.9180880494928454e-05,0.027401262847459404,5079419087.262693
1160,285.21375,11600.0,16.36932236891543,1.4892281879361375,3.9125830578999325e-05,0.027412229573385967,5085102178.976416
1161,285.21375,11610.0,16.37569228374787,1.4899322170553944,3.907090975873966e-05,0.02742319223146199,5090785210.126298
1162,285.21375,11620.0,16.38205582568936,1.4906362785546643,3.9016116939673386e-05,0.027434151015732443,5096468179.351019
1163,285.21375,11630.0,16.38841287133309,1.491340384447565,3.896145255795078e-05,0.027445105696780686,5102151085.294377
1164,285.21375,11640.0,16.3947635072238,1.4920445276432348,3.890691574617052e-05,0.027456056406784137,5107833926.605445
1165,285.21375,11650.0,16.4011077508252,1.4927487073344439,3.885250606805824e-05,0.027467003159068144,5113516701.937847
1166,285.21375,11660.0,16.40744560614019,1.4934529239375403,3.879822317210786e-05,0.027477945943784613,5119199409.950151
1167,285.21375,11670.0,16.413777086221334,1.4941571770438307,3.874406665207797e-05,0.027488884766740773,5124882049.305868
1168,285.21375,11680.0,16.42010215992507,1.494861470266648,3.869003637576727e-05,0.02749981955736852,5130564618.673635
1169,285.21375,11690.0,16.426420867700454,1.4955658007009436,3.8636131769994304e-05,0.027510750368847484,5136247116.727052
1170,285.21375,11700.0,16.43273319142456,1.49627017077252,3.858235262423671e-05,0.027521677153112635,5141929542.144604
1171,285.21375,11710.0,16.439039243284885,1.4969745710403004,3.8528697927384845e-05,0.027532600087803616,5147611893.609204
1172,285.21375,11720.0,16.445338913898958,1.4976790122369472,3.847516803307217e-05,0.027543518966897714,5153294169.808715
1173,285.21375,11730.0,16.451632295389974,1.4983834867447516,3.8421762056918433e-05,0.027554433933478367,5158976369.436035
1174,285.21375,11740.0,16.45791932917888,1.4990880006688483,3.836848004142531e-05,0.027565344869413304,5164658491.188804
1175,285.21375,11750.0,16.464200110997343,1.4997925460583532,3.831532108413514e-05,0.027576251924365698,5170340533.769336
1176,285.21375,11760.0,16.470474551515295,1.5004971318177471,3.826228541747849e-05,0.027587154926739344,5176022495.884816
1177,285.21375,11770.0,16.47674273947001,1.5012017506295352,3.820937218516439e-05,0.027598054014260548,5181704376.247312
1178,285.21375,11780.0,16.483004715581128,1.5019063995475552,3.8156580827207476e-05,0.027608949241474067,5187386173.572909
1179,285.21375,11790.0,16.489260344013434,1.5026110917120834,3.810391186127328e-05,0.027619840355620977,5193067886.583181
1180,285.21375,11800.0,16.49550982198377,1.5033158099141144,3.8051363775655654e-05,0.027630727683738553,5198749514.004111
1181,285.21375,11810.0,16.50175298399259,1.504020569996182,3.7998937269664615e-05,0.027641610921238027,5204431054.566305
1182,285.21375,11820.0,16.507989961407688,1.5047253607453441,3.794663123670029e-05,0.027652490280794955,5210112507.005401
1183,285.21375,11830.0,16.514220733624004,1.5054301847970384,3.7894445496346085e-05,0.02766336571032067,5215793870.061052
1184,285.21375,11840.0,16.52044530649409,1.5061350423742306,3.784237970831472e-05,0.027674237203856915,5221475142.477786
1185,285.21375,11850.0,16.52666369218278,1.5068399331230962,3.7790433495243156e-05,0.027685104766504102,5227156323.004754
1186,285.21375,11860.0,16.532875893754213,1.5075448575181876,3.773860653605438e-05,0.027695968387494156,5232837410.3957405
1187,285.21375,11870.0,16.53908197689807,1.5082498103218798,3.768689813264667e-05,0.02770682816569069,5238518403.408733
1188,285.21375,11880.0,16.545281816110922,1.5089548037303813,3.763530874253811e-05,0.027717683865367236,5244199300.806899
1189,285.21375,11890.0,16.551475580286123,1.509659823091164,3.758383704757222e-05,0.027728535766206604,5249880101.35776
1190,285.21375,11900.0,16.557663179502605,1.5103648773535863,3.753248329223914e-05,0.02773938369474586,5255560803.832917
1191,285.21375,11910.0,16.56384466407642,1.5110699626756008,3.748124687675187e-05,0.02775022772321476,5261241407.00894
1192,285.21375,11920.0,16.57002002387737,1.511775080727251,3.743012756645887e-05,0.027761067817923358,5266921909.666736
1193,285.21375,11930.0,16.576189301984495,1.5124802283228531,3.737912480831318e-05,0.027771904038625096,5272602310.5915785
1194,285.21375,11940.0,16.582352439741744,1.5131854115578125,3.73282386606629e-05,0.02778273626639706,5278282608.5735035
1195,285.21375,11950.0,16.588509537022166,1.513890622060937,3.727746823278881e-05,0.027793564660945635,5283962802.406807
1196,285.21375,11960.0,16.59466055082915,1.5145958644962711,3.722681349132437e-05,0.027804389130916204,5289642890.889902
1197,285.21375,11970.0,16.60080553451317,1.5153011347338756,3.717627382755078e-05,0.027815209754471867,5295322872.825681
1198,285.21375,11980.0,16.60694445333661,1.5160064366822674,3.7125849160289435e-05,0.027826026454749676,5301002747.021439
1199,285.21375,11990.0,16.61307731768136,1.516711770130909,3.70755391396101e-05,0.027836839234306018,5306682512.289233
1200,285.21375,12000.0,16.619204178032067,1.517417131206296,3.702534317818481e-05,0.02784764816651158,5312362167.445121
1201,285.21375,12010.0,16.62532497379845,1.5181225261748115,3.6975261350954974e-05,0.027858453128816605,5318041711.309776
1202,285.21375,12020.0,16.63143977727517,1.5188279491685477,3.692529294338015e-05,0.02786925423320188,5323721142.708277
1203,285.21375,12030.0,16.637548596960425,1.51953340014266,3.687543762196959e-05,0.027880051479169422,5329400460.469453
1204,285.21375,12040.0,16.643651438852366,1.5202388792793455,3.682569506913801e-05,0.027890844861833373,5335079663.42647
1205,285.21375,12050.0,16.649748323947108,1.5209443853895215,3.677606487960612e-05,0.02790163440288185,5340758750.416696
1206,285.21375,12060.0,16.655839231441767,1.5216499211010366,3.6726546896507383e-05,0.02791242005005318,5346437720.281941
1207,285.21375,12070.0,16.661924151639784,1.5223554880267267,3.6677140897732387e-05,0.027923201770677305,5352116571.8687525
1208,285.21375,12080.0,16.668003100897593,1.523061085398152,3.662784650817148e-05,0.02793397957824499,5357795304.028045
1209,285.21375,12090.0,16.67407615222866,1.5237667072676686,3.6578663020337174e-05,0.027944753586861115,5363473915.614268
1210,285.21375,12100.0,16.680143300152622,1.5244723548578938,3.652959019126557e-05,0.027955523771566,5369152405.485591
1211,285.21375,12110.0,16.68620454441102,1.5251780289133483,3.648062774800858e-05,0.027966290116652043,5374830772.5046015
1212,285.21375,12120.0,16.692259848429483,1.5258837334973046,3.643177563160961e-05,0.02797705254184213,5380509015.53863
1213,285.21375,12130.0,16.698309248041202,1.526589466053755,3.638303335846867e-05,0.02798781109550968,5386187133.459371
1214,285.21375,12140.0,16.704352792900956,1.5272952227606806,3.633440036581391e-05,0.027998565850786587,5391865125.141979
1215,285.21375,12150.0,16.71039040335635,1.528001011617127,3.628587684943776e-05,0.028009316650699858,5397542989.466254
1216,285.21375,12160.0,16.716422195323084,1.5287068227395113,3.623746186109774e-05,0.028020063686482775,5403220725.315922
1217,285.21375,12170.0,16.722448143237536,1.5294126591785044,3.6189155282195124e-05,0.0280308068975632,5408898331.578045
1218,285.21375,12180.0,16.728468234629375,1.5301185227871301,3.614095691794492e-05,0.02804154624661958,5414575807.144368
1219,285.21375,12190.0,16.73448248784883,1.5308244125985258,3.609286639455652e-05,0.028052281751305606,5420253150.910846
1220,285.21375,12200.0,16.7404909600932,1.5315303240901919,3.6044883113534336e-05,0.028063013498759073,5425930361.776855
1221,285.21375,12210.0,16.74649355462715,1.532236266820737,3.5997007373176134e-05,0.028073741301173932,5431607438.646461
1222,285.21375,12220.0,16.752490395815308,1.5329422301196063,3.594923818669298e-05,0.02808446536583021,5437284380.42764
1223,285.21375,12230.0,16.758481414756726,1.5336482209972642,3.5901575691885616e-05,0.028095185554618346,5442961186.031975
1224,285.21375,12240.0,16.764466656492207,1.5343542360373863,3.585401936565827e-05,0.02810590193319713,5448637854.375513
1225,285.21375,12250.0,16.770446141252112,1.5350602740919828,3.580656883040188e-05,0.028116614522956898,5454314384.377747
1226,285.21375,12260.0,16.776419850251962,1.5357663375828854,3.5759223935278796e-05,0.02812732327541299,5459990774.962325
