T,P,Rso,Bo,Oil_Density,Co,Oil_Viscosity,Z-Factor,Bg,Gas_Density,Cg,Gas_Viscosity,pseudopressure
200,6120,800,1.41335077631611,42.1484888407544,1.23992234231231E-05,0.513403997667603,1.10824657638673,0.000600194238821,18.1181715672177,7.21729555148885E-05,0.027855082835156,1929865574.41692
200,6130,800,1.41320287467343,42.1528999772216,1.23938763490632E-05,0.51401899386648,1.10925344167809,0.000599761872484,18.1312328967677,7.19546186212399E-05,0.027880701625376,1933839676.82111
200,6140,800,1.41305503026825,42.1573103294656,1.23885506114235E-05,0.514634454027121,1.11026069918501,0.000599331122867,18.1442641266544,7.1737384252517E-05,0.027906296577194,1937812988.8673
200,6150,800,1.41290724279894,42.1617199057053,1.23832460900442E-05,0.515250376042962,1.11126834566003,0.00059890198035,18.1572653779881,7.15212450967143E-05,0.027931867735865,1941785508.81955
200,6160,800,1.4127595119662,42.1661287140967,1.23779626656509E-05,0.51586675780651,1.11227637787951,0.000598474435392,18.1702367712663,7.13061938993789E-05,0.027957415146688,1945757234.9646
200,6170,800,1.41261183747309,42.1705367627333,1.23727002198468E-05,0.516483597209352,1.11328479264336,0.000598048478523,18.183178426378,7.10922234631046E-05,0.027982938855005,1949728165.61174
200,6180,800,1.41246421902497,42.174944059647,1.23674586351045E-05,0.51710089214215,1.1142935867749,0.000597624100351,18.1960904626058,7.08793266470328E-05,0.028008438906202,1953698299.09248
200,6190,800,1.41231665632948,42.1793506128089,1.23622377947585E-05,0.517718640494639,1.11530275712067,0.000597201291552,18.2089729986298,7.06674963663565E-05,0.028033915345701,1957667633.76041
200,6200,800,1.41216914909654,42.183756430129,1.23570375829968E-05,0.518336840155629,1.11631230055024,0.000596780042878,18.2218261525306,7.04567255918292E-05,0.02805936821896,1961636167.99094
200,6210,800,1.41202169703831,42.1881615194578,1.23518578848542E-05,0.518955489013006,1.11732221395599,0.00059636034515,18.2346500417923,7.02470073492793E-05,0.028084797571471,1965603900.1811
200,6220,800,1.41187429986916,42.1925658885861,1.23466985862035E-05,0.519574584953726,1.11833249425301,0.000595942189263,18.2474447833056,7.00383347191281E-05,0.028110203448759,1969570828.74933
200,6230,800,1.41172695730569,42.1969695452459,1.2341559573749E-05,0.520194125863818,1.11934313837885,0.000595525566179,18.2602104933712,6.98307008359118E-05,0.028135585896374,1973536952.13522
200,6240,800,1.41157966906667,42.201372497111,1.23364407350183E-05,0.520814109628388,1.12035414329336,0.000595110466932,18.2729472877025,6.96240988878095E-05,0.028160944959897,1977502268.79936
200,6250,800,1.41143243487301,42.2057747517973,1.23313419583555E-05,0.521434534131611,1.12136550597853,0.000594696882625,18.2856552814293,6.94185221161745E-05,0.02818628068493,1981466777.22312
200,6260,800,1.4112852544478,42.2101763168634,1.23262631329134E-05,0.522055397256737,1.12237722343829,0.000594284804427,18.2983345891002,6.92139638150696E-05,0.028211593117098,1985430475.90838
200,6270,800,1.41113812751623,42.2145771998114,1.23212041486468E-05,0.52267669688609,1.12338929269837,0.000593874223576,18.3109853246861,6.9010417330808E-05,0.028236882302047,1989393363.37743
200,6280,800,1.41099105380559,42.2189774080869,1.23161648963048E-05,0.523298430901067,1.12440171080607,0.000593465131379,18.3236076015833,6.88078760614972E-05,0.02826214828544,1993355438.17268
200,6290,800,1.41084403304527,42.2233769490802,1.23111452674242E-05,0.52392059718214,1.12541447483018,0.000593057519207,18.3362015326163,6.86063334565883E-05,0.028287391112954,1997316698.8565
200,6300,800,1.41069706496671,42.2277758301262,1.23061451543222E-05,0.524543193608857,1.1264275818607,0.000592651378498,18.348767230041,6.84057830164276E-05,0.028312610830283,2001277144.01102
200,6310,800,1.41055014930338,42.2321740585053,1.23011644500899E-05,0.52516621805984,1.12744102900876,0.000592246700753,18.3613048055476,6.82062182918151E-05,0.028337807483128,2005236772.23793
200,6320,800,1.41040328579082,42.2365716414435,1.22962030485848E-05,0.525789668412789,1.12845481340642,0.000591843477542,18.3738143702639,6.80076328835647E-05,0.028362981117203,2009195582.15826
200,6330,800,1.41025647416652,42.2409685861134,1.22912608444245E-05,0.526413542544484,1.12946893220649,0.000591441700496,18.386296034758,6.78100204420693E-05,0.028388131778228,2013153572.41224
200,6340,800,1.41010971417001,42.2453648996344,1.22863377329801E-05,0.52703783833078,1.1304833825824,0.000591041361308,18.3987499090413,6.76133746668706E-05,0.028413259511929,2017110741.65907
200,6350,800,1.40996300554275,42.2497605890732,1.22814336103691E-05,0.527662553646616,1.13149816172801,0.000590642451739,18.411176102572,6.74176893062318E-05,0.028438364364034,2021067088.57674
200,6360,800,1.40981634802817,42.2541556614442,1.22765483734493E-05,0.528287686366009,1.13251326685746,0.000590244963606,18.4235747242572,6.7222958156715E-05,0.028463446380274,2025022611.86186
200,6370,800,1.40966974137164,42.2585501237103,1.22716819198119E-05,0.528913234362064,1.13352869520501,0.000589848888793,18.4359458824566,6.70291750627621E-05,0.02848850560638,2028977310.22944
200,6380,800,1.40952318532043,42.2629439827829,1.22668341477754E-05,0.529539195506966,1.13454444402489,0.000589454219242,18.4482896849851,6.683633391628E-05,0.028513542088079,2032931182.41275
200,6390,800,1.40937667962372,42.2673372455229,1.22620049563791E-05,0.530165567671989,1.13556051059111,0.000589060946957,18.4606062391157,6.66444286562291E-05,0.028538555871096,2036884227.16312
200,6400,800,1.40923022403257,42.2717299187407,1.22571942453769E-05,0.530792348727495,1.13657689219735,0.000588669064001,18.4728956515827,6.64534532682161E-05,0.02856354700115,2040836443.24973
200,6410,800,1.40908381829989,42.2761220091967,1.22524019152308E-05,0.531419536542936,1.13759358615678,0.000588278562499,18.4851580285843,6.62634017840906E-05,0.028588515523951,2044787829.45949
200,6420,800,1.40893746218047,42.2805135236023,1.22476278671051E-05,0.532047128986857,1.13861058980191,0.00058788943463,18.4973934757857,6.60742682815448E-05,0.028613461485201,2048738384.59684
200,6430,800,1.40879115543089,42.2849044686195,1.224287200286E-05,0.532675123926894,1.13962790048442,0.000587501672637,18.5096020983218,6.58860468837176E-05,0.028638384930592,2052688107.48355
200,6440,800,1.40864489780956,42.289294850862,1.22381342250458E-05,0.533303519229786,1.14064551557506,0.000587115268818,18.5217840008003,6.5698731758802E-05,0.028663285905801,2056636996.9586
200,6450,800,1.40849868907671,42.2936846768955,1.22334144368968E-05,0.533932312761365,1.14166343246344,0.000586730215528,18.5339392873043,6.55123171196563E-05,0.028688164456494,2060585051.87795
200,6460,800,1.40835252899432,42.2980739532377,1.22287125423252E-05,0.534561502386567,1.14268164855793,0.000586346505179,18.5460680613955,6.53267972234189E-05,0.028713020628317,2064532271.11444
200,6470,800,1.40820641732615,42.3024626863593,1.22240284459158E-05,0.535191085969432,1.1437001612855,0.000585964130242,18.5581704261165,6.51421663711264E-05,0.028737854466903,2068478653.55754
200,6480,800,1.4080603538377,42.3068508826843,1.22193620529195E-05,0.535821061373108,1.14471896809154,0.000585583083239,18.5702464839942,6.49584189073358E-05,0.028762666017863,2072424198.11328
200,6490,800,1.40791433829621,42.31123854859,1.2214713269248E-05,0.536451426459849,1.14573806643977,0.000585203356753,18.5822963370422,6.47755492197492E-05,0.028787455326788,2076368903.70401
200,6500,800,1.40776837047064,42.315625690408,1.22100820014683E-05,0.537082179091026,1.14675745381207,0.000584824943417,18.5943200867638,6.45935517388434E-05,0.028812222439249,2080312769.26827
200,6510,800,1.40762245013164,42.3200123144243,1.22054681567964E-05,0.537713317127122,1.14777712770832,0.00058444783592,18.6063178341546,6.44124209375015E-05,0.028836967400791,2084255793.76063
200,6520,800,1.40747657705157,42.3243984268794,1.22008716430925E-05,0.53834483842774,1.1487970856463,0.000584072027006,18.6182896797055,6.42321513306488E-05,0.028861690256935,2088197976.15153
200,6530,800,1.40733075100444,42.3287840339696,1.21962923688549E-05,0.538976740851604,1.14981732516152,0.000583697509471,18.6302357234053,6.40527374748918E-05,0.028886391053176,2092139315.42711
200,6540,800,1.40718497176593,42.3331691418463,1.2191730243215E-05,0.539609022256564,1.15083784380709,0.000583324276165,18.6421560647434,6.38741739681604E-05,0.028911069834981,2096079810.58908
200,6550,800,1.40703923911335,42.3375537566172,1.21871851759316E-05,0.540241680499598,1.15185863915359,0.000582952319988,18.6540508027128,6.36964554493539E-05,0.028935726647788,2100019460.65454
200,6560,800,1.40689355282565,42.3419378843465,1.21826570773856E-05,0.540874713436815,1.15287970878893,0.000582581633895,18.6659200358125,6.35195765979894E-05,0.028960361537003,2103958264.65585
200,6570,800,1.40674791268339,42.3463215310549,1.21781458585749E-05,0.541508118923461,1.1539010503182,0.00058221221089,18.6777638620503,6.33435321338543E-05,0.028984974548002,2107896221.64046
200,6580,800,1.40660231846872,42.3507047027206,1.2173651431109E-05,0.54214189481392,1.15492266136357,0.000581844044031,18.6895823789455,6.31683168166615E-05,0.029009565726128,2111833330.67078
200,6590,800,1.4064567699654,42.3550874052792,1.2169173707204E-05,0.542776038961721,1.15594453956411,0.000581477126423,18.7013756835318,6.29939254457083E-05,0.029034135116687,2115769590.82402
200,6600,800,1.40631126695873,42.3594696446242,1.2164712599677E-05,0.543410549219537,1.15696668257571,0.000581111451223,18.7131438723596,6.28203528595376E-05,0.029058682764952,2119705001.19203
200,6610,800,1.40616580923558,42.3638514266074,1.21602680219417E-05,0.544045423439193,1.15798908807091,0.000580747011638,18.7248870414988,6.26475939356029E-05,0.029083208716157,2123639560.8812
200,6620,800,1.40602039658436,42.3682327570394,1.21558398880029E-05,0.544680659471671,1.15901175373879,0.000580383800924,18.7366052865416,6.24756435899365E-05,0.029107713015501,2127573269.01227
200,6630,800,1.40587502879503,42.3726136416896,1.21514281124516E-05,0.54531625516711,1.16003467728485,0.000580021812385,18.7482987026049,6.23044967768201E-05,0.029132195708138,2131506124.7202
200,6640,800,1.40572970565904,42.3769940862871,1.21470326104602E-05,0.545952208374811,1.16105785643086,0.000579661039373,18.759967384333,6.21341484884591E-05,0.029156656839188,2135438127.15406
200,6650,800,1.40558442696934,42.3813740965204,1.21426532977777E-05,0.546588516943246,1.16208128891473,0.000579301475291,18.7716114259003,6.19645937546589E-05,0.029181096453724,2139369275.47685
200,6660,800,1.40543919252041,42.3857536780384,1.21382900907245E-05,0.547225178720057,1.16310497249043,0.000578943113586,18.7832309210136,6.17958276425065E-05,0.029205514596778,2143299568.86538
200,6670,800,1.40529400210815,42.3901328364501,1.21339429061878E-05,0.547862191552064,1.16412890492781,0.000578585947753,18.7948259629151,6.16278452560512E-05,0.02922991131334,2147229006.51013
200,6680,800,1.40514885552997,42.3945115773255,1.21296116616173E-05,0.548499553285268,1.16515308401251,0.000578229971336,18.8063966443847,6.14606417359924E-05,0.029254286648351,2151157587.61514
200,6690,800,1.40500375258471,42.3988899061958,1.21252962750197E-05,0.549137261764854,1.16617750754584,0.000577875177922,18.8179430577424,6.12942122593675E-05,0.029278640646709,2155085311.39784
200,6700,800,1.40485869307265,42.4032678285533,1.21209966649547E-05,0.549775314835201,1.16720217334464,0.000577521561145,18.8294652948512,6.11285520392431E-05,0.029302973353263,2159012177.08892
200,6710,800,1.40471367679551,42.4076453498525,1.21167127505302E-05,0.550413710339883,1.16822707924117,0.000577169114686,18.8409634471194,6.09636563244103E-05,0.029327284812814,2162938183.93223
200,6720,800,1.40456870355639,42.4120224755097,1.21124444513978E-05,0.551052446121672,1.169252223083,0.00057681783227,18.8524376055031,6.07995203990816E-05,0.029351575070116,2166863331.18464
200,6730,800,1.40442377315983,42.4163992109038,1.21081916877479E-05,0.551691520022549,1.17027760273287,0.000576467707666,18.8638878605091,6.06361395825906E-05,0.029375844169868,2170787618.11588
200,6740,800,1.40427888541174,42.4207755613764,1.21039543803061E-05,0.552330929883704,1.17130321606861,0.000576118734688,18.8753143021965,6.04735092290955E-05,0.029400092156723,2174711044.00846
200,6750,800,1.4041340401194,42.4251515322323,1.20997324503278E-05,0.552970673545546,1.17232906098296,0.000575770907193,18.8867170201801,6.03116247272837E-05,0.029424319075278,2178633608.1575
200,6760,800,1.40398923709147,42.4295271287396,1.20955258195946E-05,0.553610748847701,1.17335513538354,0.000575424219084,18.8980961036325,6.01504815000809E-05,0.029448524970078,2182555309.87065
200,6770,800,1.40384447613797,42.43390235613,1.20913344104095E-05,0.554251153629025,1.17438143719275,0.000575078664305,18.909451641285,5.9990075004375E-05,0.029472709885611,2186476148.46792
200,6780,800,1.40369975707024,42.4382772195995,1.20871581455928E-05,0.554891885727607,1.17540796434736,0.000574734236843,18.9207837214356,5.98304007306774E-05,0.029496873866319,2190396123.28161
200,6790,800,1.40355507970095,42.4426517243081,1.2082996948478E-05,0.555532942980771,1.17643471479888,0.000574390930728,18.9320924319435,5.96714542029154E-05,0.029521016956578,2194315233.65613
200,6800,800,1.40341044384412,42.4470258753808,1.20788507429072E-05,0.556174323225088,1.17746168651312,0.000574048740032,18.9433778602368,5.95132309781017E-05,0.029545139200714,2198233478.94794
200,6810,800,1.40326584931505,42.4513996779072,1.20747194532273E-05,0.556816024296375,1.17848887747017,0.000573707658868,18.9546400933134,5.93557266460675E-05,0.02956924064299,2202150858.52538
200,6820,800,1.40312129593034,42.4557731369423,1.20706030042855E-05,0.557458044029706,1.17951628566427,0.000573367681391,18.9658792177435,5.91989368291869E-05,0.029593321327614,2206067371.7686
200,6830,800,1.40297678350789,42.4601462575067,1.20665013214259E-05,0.558100380259417,1.18054390910375,0.000573028801797,18.9770953196721,5.90428571821028E-05,0.029617381298734,2209983018.0694
200,6840,800,1.40283231186685,42.4645190445866,1.20624143304845E-05,0.558743030819108,1.18157174581087,0.000572691014322,18.988288484821,5.8887483391456E-05,0.029641420600438,2213897796.83113
200,6850,800,1.40268788082765,42.4688915031345,1.20583419577862E-05,0.559385993541656,1.18259979382173,0.000572354313244,18.9994587984916,5.87328111756169E-05,0.029665439276752,2217811707.46861
200,6860,800,1.40254349021198,42.4732636380691,1.20542841301399E-05,0.560029266259214,1.18362805118617,0.000572018692878,19.0106063455669,5.85788362844191E-05,0.029689437371642,2221724749.40797
200,6870,800,1.40239913984276,42.477635454276,1.20502407748352E-05,0.560672846803223,1.18465651596768,0.000571684147582,19.0217312105139,5.84255544988957E-05,0.029713414929009,2225636922.08655
200,6880,800,1.40225482954415,42.4820069566077,1.20462118196385E-05,0.561316733004411,1.18568518624325,0.00057135067175,19.0328334773861,5.82729616310181E-05,0.029737371992695,2229548224.95281
200,6890,800,1.40211055914151,42.4863781498837,1.20421971927886E-05,0.561960922692811,1.18671406010332,0.000571018259818,19.0439132298254,5.81210535234371E-05,0.029761308606473,2233458657.46621
200,6900,800,1.40196632846144,42.4907490388914,1.20381968229936E-05,0.562605413697756,1.18774313565164,0.000570686906257,19.054970551065,5.79698260492266E-05,0.029785224814056,2237368219.09707
200,6910,800,1.40182213733173,42.4951196283856,1.20342106394266E-05,0.563250203847888,1.1887724110052,0.000570356605581,19.066005523931,5.78192751116287E-05,0.029809120659089,2241276909.32654
200,6920,800,1.40167798558136,42.4994899230894,1.2030238571722E-05,0.563895290971173,1.18980188429408,0.000570027352337,19.077018230845,5.76693966438029E-05,0.02983299618515,2245184727.6464
200,6930,800,1.40153387304048,42.5038599276942,1.20262805499722E-05,0.564540672894896,1.19083155366142,0.000569699141113,19.0880087538267,5.75201866085753E-05,0.029856851435754,2249091673.55903
200,6940,800,1.40138979954042,42.5082296468598,1.20223365047235E-05,0.565186347445676,1.19186141726326,0.000569371966533,19.0989771744952,5.73716409981926E-05,0.029880686454345,2252997746.57727
200,6950,800,1.40124576491369,42.512599085215,1.20184063669726E-05,0.565832312449467,1.19289147326846,0.000569045823258,19.1099235740722,5.72237558340757E-05,0.029904501284301,2256902946.22431
200,6960,800,1.40110176899392,42.5169682473577,1.2014490068163E-05,0.566478565731569,1.19392171985862,0.000568720705987,19.1208480333837,5.70765271665781E-05,0.029928295968931,2260807272.03362
200,6970,800,1.40095781161589,42.5213371378552,1.20105875401816E-05,0.567125105116635,1.19495215522798,0.000568396609453,19.1317506328622,5.69299510747446E-05,0.029952070551474,2264710723.54881
200,6980,800,1.40081389261553,42.5257057612441,1.20066987153549E-05,0.567771928428675,1.1959827775833,0.000568073528426,19.1426314525492,5.67840236660728E-05,0.0299758250751,2268613300.32359
200,6990,800,1.40067001182988,42.5300741220314,1.20028235264454E-05,0.568419033491064,1.19701358514378,0.000567751457714,19.153490572097,5.66387410762775E-05,0.029999559582909,2272515001.92158
200,7000,800,1.40052616909708,42.5344422246936,1.19989619066487E-05,0.569066418126553,1.19804457614097,0.000567430392157,19.1643280707712,5.64940994690559E-05,0.030023274117929,2276415827.91629
200,7010,800,1.4003823642564,42.5388100736781,1.19951137895896E-05,0.569714080157269,1.19907574881869,0.000567110326631,19.1751440274525,5.63500950358562E-05,0.030046968723116,2280315777.89101
200,7020,800,1.40023859714818,42.5431776734026,1.19912791093185E-05,0.57036201740473,1.20010710143289,0.00056679125605,19.1859385206392,5.62067239956471E-05,0.030070643441355,2284214851.43868
200,7030,800,1.40009486761388,42.5475450282557,1.19874578003088E-05,0.571010227689846,1.20113863225162,0.000566473175359,19.1967116284491,5.60639825946907E-05,0.030094298315458,2288113048.16181
200,7040,800,1.39995117549599,42.5519121425972,1.19836497974526E-05,0.571658708832932,1.20217033955489,0.000566156079538,19.2074634286218,5.59218671063163E-05,0.030117933388163,2292010367.67242
200,7050,800,1.39980752063812,42.5562790207579,1.19798550360584E-05,0.572307458653709,1.2032022216346,0.000565839963602,19.2181939985205,5.57803738306968E-05,0.030141548702136,2295906809.59189
200,7060,800,1.39966390288489,42.5606456670406,1.19760734518468E-05,0.572956474971319,1.20423427679445,0.000565524822599,19.2289034151345,5.56394990946275E-05,0.030165144299966,2299802373.55089
200,7070,800,1.39952032208201,42.5650120857196,1.19723049809482E-05,0.573605755604326,1.20526650334985,0.000565210651611,19.2395917550809,5.54992392513056E-05,0.030188720224171,2303697059.18933
200,7080,800,1.39937677807621,42.5693782810413,1.19685495598987E-05,0.574255298370728,1.20629889962783,0.000564897445752,19.250259094607,5.53595906801135E-05,0.030212276517191,2307590866.1562
200,7090,800,1.39923327071526,42.5737442572244,1.19648071256377E-05,0.574905101087964,1.20733146396697,0.000564585200171,19.2609055095922,5.52205497864025E-05,0.03023581322139,2311483794.10953
200,7100,800,1.39908979984795,42.5781100184598,1.19610776155044E-05,0.575555161572919,1.20836419471726,0.000564273910048,19.2715310755499,5.50821130012794E-05,0.030259330379059,2315375842.71628
200,7110,800,1.3989463653241,42.5824755689115,1.19573609672343E-05,0.576205477641936,1.20939709024009,0.000563963570595,19.2821358676299,5.49442767813943E-05,0.030282828032408,2319267011.65224
200,7120,800,1.39880296699452,42.5868409127162,1.19536571189568E-05,0.57685604711082,1.21043014890812,0.000563654177058,19.2927199606201,5.48070376087314E-05,0.030306306223574,2323157300.60199
200,7130,800,1.39865960471103,42.5912060539838,1.19499660091919E-05,0.577506867794851,1.21146336910517,0.000563345724713,19.3032834289486,5.46703919904004E-05,0.030329764994615,2327046709.25876
200,7140,800,1.39851627832645,42.5955709967974,1.19462875768466E-05,0.578157937508784,1.21249674922621,0.000563038208867,19.313826346686,5.45343364584304E-05,0.03035320438751,2330935237.32437
200,7150,800,1.39837298769456,42.5999357452138,1.19426217612129E-05,0.578809254066869,1.21353028767721,0.000562731624862,19.3243487875469,5.43988675695662E-05,0.030376624444161,2334822884.50916
200,7160,800,1.39822973267015,42.6043003032637,1.19389685019638E-05,0.579460815282846,1.21456398287509,0.000562425968067,19.3348508248921,5.42639819050655E-05,0.030400025206392,2338709650.53188
200,7170,800,1.39808651310894,42.6086646749517,1.19353277391511E-05,0.580112618969962,1.21559783324763,0.000562121233883,19.3453325317308,5.41296760704982E-05,0.030423406715946,2342595535.11959
200,7180,800,1.39794332886763,42.6130288642564,1.19316994132021E-05,0.580764662940979,1.2166318372334,0.000561817417743,19.3557939807221,5.3995946695548E-05,0.030446769014489,2346480538.00765
200,7190,800,1.39780017980388,42.6173928751312,1.19280834649166E-05,0.581416945008177,1.21766599328164,0.000561514515109,19.3662352441774,5.3862790433815E-05,0.030470112143605,2350364658.93957
200,7200,800,1.39765706577629,42.6217567115038,1.19244798354645E-05,0.582069462983366,1.21870029985225,0.000561212521472,19.3766563940621,5.3730203962621E-05,0.030493436144798,2354247897.66694
200,7210,800,1.39751398664437,42.6261203772768,1.19208884663824E-05,0.582722214677898,1.21973475541564,0.000560911432356,19.3870575019974,5.35981839828154E-05,0.030516741059494,2358130253.94938
200,7220,800,1.39737094226861,42.6304838763279,1.19173092995711E-05,0.583375197902667,1.22076935845269,0.000560611243311,19.3974386392625,5.34667272185842E-05,0.030540026929035,2362011727.55444
200,7230,800,1.39722793251037,42.6348472125101,1.19137422772928E-05,0.584028410468124,1.22180410745466,0.000560311949919,19.4077998767965,5.33358304172594E-05,0.030563293794685,2365892318.25751
200,7240,800,1.39708495723197,42.6392103896515,1.1910187342168E-05,0.584681850184285,1.22283900092314,0.00056001354779,19.4181412851999,5.32054903491308E-05,0.030586541697622,2369772025.8418
200,7250,800,1.3969420162966,42.6435734115561,1.19066444371734E-05,0.585335514860737,1.22387403736993,0.000559716032562,19.428462934737,5.30757038072599E-05,0.030609770678948,2373650850.09816
200,7260,800,1.39679910956837,42.6479362820037,1.19031135056384E-05,0.58598940230665,1.22490921531697,0.000559419399903,19.4387648953373,5.29464676072944E-05,0.030632980779678,2377528790.82512
200,7270,800,1.39665623691227,42.6522990047499,1.18995944912429E-05,0.586643510330783,1.22594453329631,0.00055912364551,19.4490472365978,5.28177785872851E-05,0.030656172040747,2381405847.82873
200,7280,800,1.3965133981942,42.6566615835267,1.18960873380147E-05,0.587297836741494,1.22697998985,0.000558828765105,19.4593100277846,5.26896336075045E-05,0.030679344503008,2385282020.92251
200,7290,800,1.39637059328092,42.6610240220425,1.18925919903263E-05,0.587952379346751,1.22801558353,0.000558534754441,19.4695533378345,5.25620295502665E-05,0.030702498207229,2389157309.92741
200,7300,800,1.39622782204006,42.665386323982,1.18891083928929E-05,0.588607135954136,1.22905131289813,0.000558241609297,19.4797772353576,5.2434963319748E-05,0.030725633194096,2393031714.67167
200,7310,800,1.39608508434012,42.6697484930068,1.18856364907695E-05,0.58926210437086,1.23008717652603,0.000557949325481,19.4899817886382,5.23084318418125E-05,0.030748749504211,2396905234.99083
200,7320,800,1.39594238005045,42.6741105327557,1.18821762293481E-05,0.589917282403767,1.23112317299499,0.000557657898828,19.5001670656373,5.21824320638343E-05,0.030771847178094,2400777870.72758
200,7330,800,1.39579970904127,42.6784724468442,1.18787275543558E-05,0.590572667859346,1.232159300896,0.000557367325198,19.5103331339939,5.20569609545253E-05,0.030794926256178,2404649621.73173
200,7340,800,1.39565707118363,42.6828342388652,1.18752904118516E-05,0.591228258543739,1.23319555882959,0.00055707760048,19.5204800610272,5.19320155037628E-05,0.030817986778815,2408520487.86014
200,7350,800,1.39551446634942,42.6871959123894,1.18718647482242E-05,0.591884052262752,1.23423194540578,0.000556788720589,19.5306079137381,5.18075927224188E-05,0.03084102878627,2412390468.97665
200,7360,800,1.39537189441135,42.6915574709648,1.18684505101893E-05,0.592540046821861,1.23526845924403,0.000556500681466,19.5407167588111,5.1683689642191E-05,0.030864052318725,2416259564.95198
200,7370,800,1.39522935524298,42.6959189181172,1.18650476447877E-05,0.593196240026225,1.23630509897317,0.000556213479079,19.550806662616,5.15603033154354E-05,0.030887057416277,2420127775.66371
200,7380,800,1.39508684871866,42.7002802573508,1.18616560993822E-05,0.593852629680692,1.2373418632313,0.000555927109421,19.5608776912098,5.14374308150002E-05,0.030910044118937,2423995100.99617
200,7390,800,1.39494437471358,42.7046414921475,1.18582758216553E-05,0.594509213589812,1.23837875066574,0.000555641568512,19.570929910338,5.13150692340609E-05,0.030933012466632,2427861540.8404
200,7400,800,1.3948019331037,42.7090026259678,1.18549067596073E-05,0.595165989557842,1.23941575993299,0.000555356852396,19.5809633854369,5.11932156859578E-05,0.030955962499202,2431727095.09409
200,7410,800,1.39465952376582,42.7133636622508,1.18515488615532E-05,0.595822955388761,1.24045288969861,0.000555072957144,19.590978181635,5.10718673040337E-05,0.030978894256404,2435591763.66147
200,7420,800,1.39451714657751,42.717724604414,1.1848202076121E-05,0.596480108886275,1.2414901386372,0.00055478987885,19.6009743637545,5.09510212414741E-05,0.031001807777906,2439455546.4533
200,7430,800,1.39437480141711,42.722085455854,1.18448663522489E-05,0.597137447853829,1.24252750543229,0.000554507613636,19.6109519963137,5.08306746711485E-05,0.031024703103292,2443318443.38676
200,7440,800,1.39423248816377,42.7264462199462,1.18415416391832E-05,0.597794970094614,1.24356498877632,0.000554226157647,19.6209111435277,5.07108247854526E-05,0.03104758027206,2447180454.38541
200,7450,800,1.39409020669741,42.7308069000453,1.18382278864759E-05,0.598452673411581,1.24460258737054,0.000553945507052,19.630851869311,5.05914687961525E-05,0.03107043932362,2451041579.37913
200,7460,800,1.39394795689869,42.7351674994854,1.18349250439827E-05,0.599110555607447,1.24564029992497,0.000553665658046,19.6407742372788,5.04726039342301E-05,0.031093280297299,2454901818.30405
200,7470,800,1.39380573864908,42.7395280215799,1.18316330618601E-05,0.599768614484707,1.24667812515832,0.000553386606846,19.6506783107482,5.03542274497299E-05,0.031116103232333,2458761171.10248
200,7480,800,1.39366355183075,42.7438884696221,1.18283518905641E-05,0.600426847845644,1.24771606179792,0.000553108349696,19.6605641527407,5.0236336611607E-05,0.031138908167874,2462619637.72287
200,7490,800,1.39352139632668,42.7482488468848,1.18250814808471E-05,0.601085253492334,1.24875410857968,0.000552830882861,19.6704318259833,5.01189287075768E-05,0.031161695142987,2466477218.11973
200,7500,800,1.39337927202054,42.752609156621,1.18218217837563E-05,0.601743829226664,1.24979226424802,0.000552554202631,19.6802813929102,5.00020010439654E-05,0.03118446419665,2470333912.25355
200,7510,800,1.39323717879677,42.7569694020638,1.18185727506312E-05,0.602402572850336,1.25083052755579,0.00055227830532,19.6901129156644,4.9885550945562E-05,0.031207215367753,2474189720.09081
200,7520,800,1.39309511654054,42.7613295864264,1.18153343331016E-05,0.603061482164879,1.25186889726423,0.000552003187263,19.6999264560995,4.97695757554722E-05,0.031229948695099,2478044641.60385
200,7530,800,1.39295308513775,42.7656897129025,1.18121064830855E-05,0.603720554971659,1.25290737214291,0.000551728844821,19.7097220757811,4.96540728349727E-05,0.031252664217406,2481898676.77084
200,7540,800,1.392811084475,42.7700497846666,1.18088891527867E-05,0.60437978907189,1.25394595096963,0.000551455274376,19.7194998359885,4.95390395633676E-05,0.0312753619733,2485751825.57573
200,7550,800,1.39266911443963,42.7744098048735,1.1805682294693E-05,0.605039182266641,1.25498463253044,0.000551182472333,19.7292597977162,4.94244733378448E-05,0.031298042001325,2489604088.00817
200,7560,800,1.39252717491969,42.7787697766593,1.18024858615742E-05,0.605698732356849,1.25602341561947,0.000550910435121,19.7390020216755,4.93103715733355E-05,0.031320704339932,2493455464.06347
200,7570,800,1.39238526580392,42.7831297031408,1.17992998064794E-05,0.60635843714333,1.25706229903899,0.000550639159189,19.7487265682962,4.91967317023735E-05,0.031343349027489,2497305953.74256
200,7580,800,1.39224338698177,42.787489587416,1.17961240827358E-05,0.607018294426786,1.25810128159926,0.000550368641009,19.7584334977278,4.90835511749562E-05,0.031365976102274,2501155557.05187
200,7590,800,1.39210153834338,42.7918494325643,1.17929586439462E-05,0.607678302007818,1.2591403621185,0.000550098877077,19.7681228698414,4.89708274584066E-05,0.031388585602476,2505004274.00337
200,7600,800,1.39195971977959,42.7962092416465,1.17898034439869E-05,0.608338457686935,1.26017953942287,0.000549829863908,19.7777947442311,4.88585580372372E-05,0.031411177566198,2508852104.61441
200,7610,800,1.39181793118192,42.800569017705,1.1786658437006E-05,0.608998759264566,1.26121881234636,0.00054956159804,19.7874491802157,4.87467404130142E-05,0.031433752031455,2512699048.90777
